Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,49.744999,51.833,0,0,1.843809,0.610352,0.061035,0.244141,0.131348,0.002686,0.997681,0,0,-11.499,0,-6.499,0,13,5.50101,5,5.1544,195.26318,0,0,0,1.95087,1.85497,0.0959,0.61233,1,3.3,0,0.00112,-0.02244,1,1,1,1,0.05362,-0.06672,0.3004,-0.06757
v20250113_wearDn33iot_Rapid,0,49.845001,51.932999,0,0,1.85348,0.671387,0.061035,0.183105,0.129517,0.000122,0.997681,0,0,-11.394,0,-6.394,0,13,5.6064,5,5.01113,195.3087,0,0,0,1.95087,1.85459,0.09628,0.61014,1,3.3,0,0.00111,0.03812,1,1,1,1,0.16432,-0.08552,0.28078,-0.02122
v20250113_wearDn33iot_Rapid,0,49.945,52.033001,0,0,1.856703,0.610352,0.061035,0.244141,0.130371,0.000977,0.997681,0,0,-11.443,0,-6.443,0,13,5.55715,5,5.05422,195.33533,0,0,0,1.95087,1.85512,0.09575,0.61324,1,3.3,0,0.00087,0.05433,1,1,1,1,-0.06701,0.03332,0.30915,0.0296
v20250113_wearDn33iot_Rapid,0,50.044998,52.132999,0,0,1.870403,0.610352,0,0.183105,0.129639,0.001343,0.997437,0,0,-11.409,0,-6.409,0,13,5.59136,5,5.07652,195.35858,0,0,0,1.95087,1.85894,0.09193,0.63572,1,3.3,0,0.0005,0.01935,1,1,1,1,0.0846,0.00425,0.28509,0.06981
v20250113_wearDn33iot_Rapid,0,50.145,52.233002,0,0,1.866374,0.610352,0.061035,0.244141,0.130493,0.001343,0.997437,0,0,-11.452,0,-6.452,0,13,5.54829,5,5.07573,195.39087,0,0,0,1.95087,1.8608,0.09007,0.64665,1,3.3,0,0.00011,-0.00023,1,1,1,1,0.08987,-0.02747,0.28366,0.04706
v20250113_wearDn33iot_Rapid,0,50.244999,52.333,0,0,1.892161,0.671387,0.061035,0.244141,0.129517,0.002563,0.996216,0,0,-11.405,0,-6.405,0,13,5.59537,5,5.15357,195.41379,0,0,0,1.95087,1.86864,0.08223,0.69277,1,3.3,0,-0.00092,0.04563,1,1,1,1,0.21893,0.00594,0.27913,0.10153
v20250113_wearDn33iot_Rapid,0,50.345001,52.432999,0,0,1.855897,0.610352,0,0.244141,0.12854,0.000732,0.997925,0,0,-11.342,0,-6.342,0,13,5.65824,5,5.03989,195.46056,0,0,0,1.95087,1.86545,0.08542,0.67403,1,3.3,0,-0.00102,0.05245,1,1,1,1,0.031,0.22251,0.31029,-0.02791
v20250113_wearDn33iot_Rapid,0,50.445,52.533001,0,0,1.86315,0.671387,0.061035,0.244141,0.130127,0.002441,0.997681,0,0,-11.429,0,-6.429,0,13,5.57118,5,5.14614,195.47987,0,0,0,1.95087,1.86488,0.08599,0.67064,1,3.3,0,0,0.05557,1,1,1,1,0.0401,0.0629,0.31373,-0.07941
v20250113_wearDn33iot_Rapid,0,50.544998,52.632999,0,0,1.888938,0.610352,0.061035,0.244141,0.12854,0.000122,0.998291,0,0,-11.333,0,-6.333,0,13,5.66707,5,5.00406,195.53032,0,0,0,1.95087,1.87089,0.07998,0.70602,1,3.3,0,0.00071,0.04599,1,1,1,1,-0.0867,0.08539,0.33262,0.08482
v20250113_wearDn33iot_Rapid,0,50.645,52.733002,0,0,1.86718,0.610352,0,0.244141,0.130005,0.000122,0.996948,0,0,-11.433,0,-6.433,0,13,5.56651,5,5.00413,195.5625,0,0,0,1.95087,1.86996,0.08091,0.70056,1,3.3,0,0.00044,-0.00098,1,1,1,1,-0.30877,0.01053,0.36132,0.0193
v20250113_wearDn33iot_Rapid,0,50.744999,52.833,0,0,1.859927,0.671387,0.061035,0.244141,0.130127,0.001953,0.996826,0,0,-11.435,0,-6.435,0,13,5.56473,5,5.11761,195.5808,0,0,0,1.95087,1.86746,0.08341,0.6858,1,3.3,0,-0.00055,0.01743,1,1,1,1,0.05462,-0.17884,0.31619,-0.07708
v20250113_wearDn33iot_Rapid,0,50.845001,52.932999,0,0,1.860733,0.671387,0.061035,0.244141,0.129028,0.000977,0.997192,0,0,-11.369,0,-6.369,0,13,5.63073,5,5.06025,195.62117,0,0,0,1.95087,1.86577,0.0851,0.67591,1,3.3,0,-0.00081,0.05872,1,1,1,1,0.11564,0.02894,0.31081,-0.04455
v20250113_wearDn33iot_Rapid,0,50.945,53.033001,0,0,1.871209,0.671387,0,0.183105,0.129395,0.001587,0.997681,0,0,-11.393,0,-6.393,0,13,5.60713,5,5.09669,195.64339,0,0,0,1.95087,1.86713,0.08374,0.6839,1,3.3,0,-0.00037,0.05665,1,1,1,1,0.04431,0.08634,0.30869,0.02428
v20250113_wearDn33iot_Rapid,0,51.044998,53.132999,0,0,1.86315,0.610352,0,0.183105,0.129883,-0.000732,0.99707,0,0,-11.425,0,-6.425,0,13,5.5745,5,4.95458,195.68785,0,0,0,1.95087,1.86614,0.08473,0.67804,1,3.3,0,-0.00013,-0.00501,1,1,1,1,-0.21016,-0.05973,0.32205,0.00697
v20250113_wearDn33iot_Rapid,0,51.145,53.233002,0,0,1.872015,0.671387,0.061035,0.244141,0.130981,0.002197,0.997559,0,0,-11.479,0,-6.479,0,13,5.52107,5,5.13158,195.69786,0,0,0,1.95087,1.86761,0.08326,0.68669,1,3.3,0,0.00007,-0.01357,1,1,1,1,-0.00673,-0.20893,0.29687,0.01388
v20250113_wearDn33iot_Rapid,0,51.244999,53.333,0,0,1.849451,0.671387,0.061035,0.244141,0.129517,-0.000854,0.997803,0,0,-11.393,0,-6.393,0,13,5.60723,5,4.95272,195.75398,0,0,0,1.95087,1.86307,0.0878,0.65999,1,3.3,0,0.00061,0.03236,1,1,1,1,-0.06585,-0.03954,0.3177,-0.05448
v20250113_wearDn33iot_Rapid,0,51.345001,53.432999,0,0,1.884908,0.610352,0.061035,0.244141,0.129517,0.00061,0.997437,0,0,-11.396,0,-6.396,0,13,5.60446,5,5.03241,195.77591,0,0,0,1.95087,1.86853,0.08234,0.69211,1,3.3,0,0.00052,0.0098,1,1,1,1,-0.19284,0.12556,0.34066,0.05078
v20250113_wearDn33iot_Rapid,0,51.445,53.533001,0,0,1.868791,0.610352,0,0.244141,0.130127,0,0.997437,0,0,-11.437,0,-6.437,0,13,5.56313,5,4.99669,195.81271,0,0,0,1.95087,1.86859,0.08228,0.69249,1,3.3,0,0.00028,-0.037,1,1,1,1,-0.0493,-0.01691,0.32459,0.05308
v20250113_wearDn33iot_Rapid,0,51.544998,53.632999,0,0,1.87685,0.549316,0,0.244141,0.130249,0.001465,0.997437,0,0,-11.444,0,-6.444,0,13,5.55617,5,5.07646,195.83377,0,0,0,1.95087,1.87066,0.08021,0.70463,1,3.3,0,0.00016,-0.09549,1,1,1,1,0.07563,-0.09966,0.30814,0.00659
v20250113_wearDn33iot_Rapid,0,51.645,53.733002,0,0,1.898608,0.671387,0.061035,0.183105,0.130859,-0.000244,0.99707,0,0,-11.476,0,-6.476,0,13,5.52443,5,4.98948,195.87198,0,0,0,1.95087,1.87765,0.07322,0.74574,1,3.3,0,-0.00008,-0.077,1,1,1,1,0.00446,-0.14062,0.30629,0.10376
v20250113_wearDn33iot_Rapid,0,51.744999,53.833,0,0,1.871209,0.610352,0,0.244141,0.12854,-0.000244,0.998169,0,0,-11.34,0,-6.34,0,13,5.66016,5,4.98255,195.90506,0,0,0,1.95087,1.87604,0.07483,0.73627,1,3.3,0,0.00017,-0.02773,1,1,1,1,-0.16899,0.14664,0.32519,-0.00513
v20250113_wearDn33iot_Rapid,0,51.845001,53.932999,0,0,1.86315,0.671387,0.061035,0.244141,0.129883,0.001831,0.997681,0,0,-11.415,0,-6.415,0,13,5.5853,5,5.11029,195.92163,0,0,0,1.95087,1.87281,0.07806,0.71732,1,3.3,0,0.00055,0.01437,1,1,1,1,0.15717,0.17432,0.29222,-0.10393
v20250113_wearDn33iot_Rapid,0,51.945,54.033001,0,0,1.87282,0.671387,0.061035,0.183105,0.130249,0.001221,0.997803,0,0,-11.435,0,-6.435,0,13,5.56505,5,5.07519,195.95308,0,0,0,1.95087,1.87282,0.07805,0.71733,1,3.3,0,0.00056,0.05731,1,1,1,1,0.25101,-0.07246,0.27414,-0.02395
v20250113_wearDn33iot_Rapid,0,52.044998,54.132999,0,0,1.926007,0.671387,0,0.244141,0.130005,0.000488,0.997559,0,0,-11.429,0,-6.429,0,13,5.57114,5,5.0314,195.99173,0,0,0,1.95087,1.88611,0.06476,0.79555,1,3.3,0,0.00043,0.0676,1,1,1,1,-0.00437,-0.0675,0.30536,0.2124
v20250113_wearDn33iot_Rapid,0,52.145,54.233002,0,0,1.869597,0.671387,0.061035,0.244141,0.130737,0.000854,0.997803,0,0,-11.463,0,-6.463,0,13,5.53699,5,5.05277,196.02193,0,0,0,1.95087,1.88198,0.06889,0.77126,1,3.3,0,0.00036,0.07719,1,1,1,1,-0.03613,-0.10272,0.31928,0.01116
v20250113_wearDn33iot_Rapid,0,52.244999,54.333,0,0,1.877656,0.610352,0.061035,0.244141,0.130859,0.000977,0.997437,0,0,-11.473,0,-6.473,0,13,5.52716,5,5.05375,196.05399,0,0,0,1.95087,1.8809,0.06997,0.7649,1,3.3,0,0.00026,0.03177,1,1,1,1,0.01872,-0.14487,0.31643,-0.11531
v20250113_wearDn33iot_Rapid,0,52.345001,54.432999,0,0,1.87282,0.610352,0.061035,0.183105,0.12854,-0.000122,0.997803,0,0,-11.337,0,-6.337,0,13,5.6635,5,4.99026,196.0883,0,0,0,1.95087,1.87888,0.07199,0.75301,1,3.3,0,0,-0.03991,1,1,1,1,-0.12215,0.18488,0.32288,-0.03891
v20250113_wearDn33iot_Rapid,0,52.445,54.533001,0,0,1.870403,0.549316,0,0.183105,0.130005,-0.000488,0.99707,0,0,-11.433,0,-6.433,0,13,5.56746,5,4.96275,196.1172,0,0,0,1.95087,1.87676,0.07411,0.74054,1,3.3,0,-0.00044,-0.12399,1,1,1,1,-0.24724,0.15349,0.31932,-0.03599
v20250113_wearDn33iot_Rapid,0,52.544998,54.632999,0,0,1.883297,0.671387,0.061035,0.183105,0.131104,0.001465,0.997314,0,0,-11.488,0,-6.488,0,13,5.51217,5,5.08956,196.12766,0,0,0,1.95087,1.8784,0.07247,0.75015,1,3.3,0,-0.00067,-0.10085,1,1,1,1,0.07059,-0.19797,0.26809,0.02781
v20250113_wearDn33iot_Rapid,0,52.645,54.733002,0,0,1.890549,0.610352,0,0.244141,0.129639,-0.000244,0.997681,0,0,-11.407,0,-6.407,0,13,5.59317,5,4.98242,196.17372,0,0,0,1.95087,1.88143,0.06944,0.76803,1,3.3,0,-0.00031,-0.03348,1,1,1,1,0.04332,-0.04725,0.27961,0.07098
v20250113_wearDn33iot_Rapid,0,52.744999,54.833,0,0,1.884103,0.671387,0,0.244141,0.130859,0.001465,0.996704,0,0,-11.484,0,-6.484,0,13,5.51555,5,5.08878,196.19292,0,0,0,1.95087,1.8821,0.06877,0.77195,1,3.3,0,-0.00058,0.01649,1,1,1,1,0.05961,-0.0479,0.2936,0.02156
v20250113_wearDn33iot_Rapid,0,52.845001,54.932999,0,0,1.89619,0.610352,0,0.183105,0.130737,-0.00061,0.996948,0,0,-11.475,0,-6.475,0,13,5.52453,5,4.9617,196.23558,0,0,0,1.95087,1.88562,0.06525,0.79267,1,3.3,0,-0.00094,0.02061,1,1,1,1,-0.04271,-0.14993,0.30361,0.03537
v20250113_wearDn33iot_Rapid,0,52.945,55.033001,0,0,1.91956,0.610352,0,0.244141,0.130127,0.001221,0.997192,0,0,-11.438,0,-6.438,0,13,5.56164,5,5.0683,196.25394,0,0,0,1.95087,1.89411,0.05676,0.84258,1,3.3,0,-0.00076,-0.01495,1,1,1,1,-0.02806,0.00433,0.30022,0.13092
v20250113_wearDn33iot_Rapid,0,53.044998,55.132999,0,0,1.905861,0.671387,0,0.183105,0.129883,0.000732,0.997925,0,0,-11.419,0,-6.419,0,13,5.58126,5,5.0466,196.28366,0,0,0,1.95087,1.89705,0.05382,0.85986,1,3.3,0,0.00001,0.01139,1,1,1,1,0.12906,0.11137,0.27854,0.05952
v20250113_wearDn33iot_Rapid,0,53.145,55.233002,0,0,1.913919,0.610352,0,0.244141,0.129028,0.001221,0.997925,0,0,-11.369,0,-6.369,0,13,5.63054,5,5.06823,196.31306,0,0,0,1.95087,1.90126,0.04961,0.88467,1,3.3,0,0.00071,0.01616,1,1,1,1,0.08521,0.20794,0.28522,0.01534
v20250113_wearDn33iot_Rapid,0,53.244999,55.333,0,0,1.914725,0.671387,0.061035,0.244141,0.131104,0.000977,0.997681,0,0,-11.485,0,-6.485,0,13,5.51534,5,5.06007,196.34709,0,0,0,1.95087,1.90463,0.04624,0.90447,1,3.3,0,0.0009,0.03647,1,1,1,1,0.07331,-0.03042,0.29854,0.0299
v20250113_wearDn33iot_Rapid,0,53.345001,55.432999,0,0,1.941319,0.610352,0.061035,0.183105,0.129395,-0.000122,0.997314,0,0,-11.389,0,-6.389,0,13,5.61102,5,4.99032,196.38225,0,0,0,1.95087,1.9138,0.03707,0.95842,1,3.3,0,0.00049,0.02279,1,1,1,1,-0.11887,-0.02242,0.31736,0.11096
v20250113_wearDn33iot_Rapid,0,53.445,55.533001,0,0,1.921172,0.610352,0.061035,0.244141,0.130493,0.001465,0.997559,0,0,-11.451,0,-6.451,0,13,5.54949,5,5.08255,196.40253,0,0,0,1.95087,1.91564,0.03523,0.96926,1,3.3,0,0.00014,-0.01855,1,1,1,1,-0.00141,0.02792,0.29912,0.03698
v20250113_wearDn33iot_Rapid,0,53.544998,55.632999,0,0,1.907473,0.610352,0.061035,0.183105,0.12854,0.00061,0.997925,0,0,-11.335,0,-6.335,0,13,5.66468,5,5.03332,196.435,0,0,0,1.95087,1.9136,0.03727,0.95724,1,3.3,0,0.00027,-0.03703,1,1,1,1,0.06064,0.15135,0.28719,-0.09003
v20250113_wearDn33iot_Rapid,0,53.645,55.733002,0,0,1.911502,0.671387,0,0.244141,0.130737,0.001221,0.996948,0,0,-11.475,0,-6.475,0,13,5.52458,5,5.07447,196.46266,0,0,0,1.95087,1.91308,0.03779,0.95416,1,3.3,0,-0.00012,-0.00264,1,1,1,1,0.03565,0.00111,0.29171,-0.0545
v20250113_wearDn33iot_Rapid,0,53.744999,55.833,0,0,1.909084,0.671387,0.061035,0.183105,0.130005,0.001587,0.997681,0,0,-11.422,0,-6.422,0,13,5.57848,5,5.09656,196.48674,0,0,0,1.95087,1.91208,0.03879,0.94829,1,3.3,0,-0.00025,0.04886,1,1,1,1,0.14292,-0.13724,0.27814,-0.0183
v20250113_wearDn33iot_Rapid,0,53.845001,55.932999,0,0,1.934872,0.610352,0,0.244141,0.128662,0.00061,0.997681,0,0,-11.35,0,-6.35,0,13,5.64968,5,5.03238,196.52716,0,0,0,1.95087,1.91778,0.03309,0.98181,1,3.3,0,-0.00003,0.02737,1,1,1,1,-0.01021,0.16569,0.29826,0.08175
v20250113_wearDn33iot_Rapid,0,53.945,56.033001,0,0,1.911502,0.671387,0.061035,0.244141,0.130737,0.002319,0.997192,0,0,-11.467,0,-6.467,0,13,5.53261,5,5.13869,196.54642,0,0,0,1.95087,1.91621,0.03466,0.97258,1,3.3,0,-0.00017,0.03171,1,1,1,1,0.10454,-0.02049,0.29486,0.01224
v20250113_wearDn33iot_Rapid,0,54.044998,56.132999,0,0,1.907473,0.610352,0,0.244141,0.128906,0.000122,0.996826,0,0,-11.371,0,-6.371,0,13,5.62925,5,5.00371,196.59602,0,0,0,1.95087,1.91402,0.03685,0.95973,1,3.3,0,-0.00075,0.02301,1,1,1,1,-0.03239,-0.01773,0.31927,-0.07207
v20250113_wearDn33iot_Rapid,0,54.145,56.233002,0,0,1.909084,0.610352,0.061035,0.244141,0.130249,0.001099,0.99707,0,0,-11.44,0,-6.44,0,13,5.55985,5,5.06102,196.62083,0,0,0,1.95087,1.91279,0.03808,0.95247,1,3.3,0,-0.00101,-0.01754,1,1,1,1,-0.14106,0.01574,0.336,-0.03123
v20250113_wearDn33iot_Rapid,0,54.244999,56.333,0,0,1.927619,0.610352,0,0.183105,0.129272,0.00061,0.997192,0,0,-11.389,0,-6.389,0,13,5.6109,5,5.03323,196.65054,0,0,0,1.95087,1.9165,0.03437,0.97428,1,3.3,0,-0.00075,-0.04819,1,1,1,1,-0.04138,-0.00689,0.31186,0.06095
v20250113_wearDn33iot_Rapid,0,54.345001,56.432999,0,0,1.908278,0.610352,0.061035,0.183105,0.130493,0.001343,0.997314,0,0,-11.452,0,-6.452,0,13,5.54763,5,5.07617,196.67114,0,0,0,1.95087,1.91444,0.03643,0.96219,1,3.3,0,-0.00035,-0.06878,1,1,1,1,0.01627,-0.04689,0.28664,0.00025
v20250113_wearDn33iot_Rapid,0,54.445,56.533001,0,0,1.90989,0.610352,0.061035,0.183105,0.130127,-0.000122,0.997925,0,0,-11.427,0,-6.427,0,13,5.57328,5,4.99035,196.70839,0,0,0,1.95087,1.9133,0.03757,0.9555,1,3.3,0,0.00045,-0.06699,1,1,1,1,-0.0955,-0.08793,0.29037,-0.04509
v20250113_wearDn33iot_Rapid,0,54.544998,56.632999,0,0,1.918755,0.610352,0,0.244141,0.130371,0.000732,0.996338,0,0,-11.459,0,-6.459,0,13,5.54112,5,5.03972,196.73418,0,0,0,1.95087,1.91467,0.0362,0.96351,1,3.3,0,0.00003,-0.04625,1,1,1,1,-0.10758,-0.07558,0.29826,0.02028
v20250113_wearDn33iot_Rapid,0,54.645,56.733002,0,0,1.910696,0.610352,0.061035,0.244141,0.129517,0.001953,0.99707,0,0,-11.398,0,-6.398,0,13,5.60205,5,5.11129,196.75711,0,0,0,1.95087,1.91367,0.0372,0.95767,1,3.3,0,-0.00067,-0.01744,1,1,1,1,0.17629,0.02597,0.27629,0.00124
v20250113_wearDn33iot_Rapid,0,54.744999,56.833,0,0,1.918755,0.610352,0.061035,0.183105,0.130737,-0.000366,0.99707,0,0,-11.468,0,-6.468,0,13,5.53165,5,4.97616,196.80072,0,0,0,1.95087,1.91494,0.03593,0.96514,1,3.3,0,-0.00043,-0.01444,1,1,1,1,-0.05185,-0.02431,0.30187,0.00881
v20250113_wearDn33iot_Rapid,0,54.845001,56.932999,0,0,1.913919,0.610352,0.061035,0.244141,0.129883,0.000488,0.997192,0,0,-11.418,0,-6.418,0,13,5.5818,5,5.02549,196.82651,0,0,0,1.95087,1.91469,0.03618,0.96364,1,3.3,0,-0.00018,-0.00882,1,1,1,1,-0.17012,-0.03491,0.31671,0.00675
v20250113_wearDn33iot_Rapid,0,54.945,57.033001,0,0,1.905861,0.610352,0.061035,0.244141,0.128662,0.000244,0.997559,0,0,-11.345,0,-6.345,0,13,5.65482,5,5.01127,196.86053,0,0,0,1.95087,1.91248,0.03839,0.95065,1,3.3,0,0.00013,0.00655,1,1,1,1,-0.04449,0.22487,0.31112,-0.03994
v20250113_wearDn33iot_Rapid,0,55.044998,57.132999,0,0,1.907473,0.671387,0.061035,0.183105,0.130127,0.001831,0.997803,0,0,-11.428,0,-6.428,0,13,5.57217,5,5.11115,196.8746,0,0,0,1.95087,1.91123,0.03964,0.94329,1,3.3,0,0.00067,0.03948,1,1,1,1,0.16017,0.09203,0.28006,-0.03006
v20250113_wearDn33iot_Rapid,0,55.145,57.233002,0,0,1.913919,0.610352,0,0.244141,0.128784,0.000244,0.996948,0,0,-11.363,0,-6.363,0,13,5.63699,5,5.01121,196.91965,0,0,0,1.95087,1.9119,0.03897,0.94725,1,3.3,0,0.0004,0.04458,1,1,1,1,0.0644,0.04482,0.29122,0.01692
v20250113_wearDn33iot_Rapid,0,55.244999,57.333,0,0,1.913919,0.610352,0.061035,0.244141,0.130249,0.001343,0.997314,0,0,-11.439,0,-6.439,0,13,5.56147,5,5.07563,196.94354,0,0,0,1.95087,1.91241,0.03846,0.95021,1,3.3,0,-0.00002,0.01796,1,1,1,1,-0.004,-0.01678,0.30881,0.02326
v20250113_wearDn33iot_Rapid,0,55.345001,57.432999,0,0,1.936484,0.671387,0.061035,0.244141,0.130005,0.00061,0.996948,0,0,-11.427,0,-6.427,0,13,5.57274,5,5.03884,196.98128,0,0,0,1.95087,1.91843,0.03244,0.98562,1,3.3,0,-0.00014,0.04465,1,1,1,1,0.03542,-0.12242,0.31081,0.09157
v20250113_wearDn33iot_Rapid,0,55.445,57.533001,0,0,1.909084,0.610352,0,0.244141,0.129761,0.000977,0.998169,0,0,-11.41,0,-6.41,0,13,5.58982,5,5.05407,197.01149,0,0,0,1.95087,1.91609,0.03478,0.97188,1,3.3,0,0.00037,0.04366,1,1,1,1,-0.01245,-0.01754,0.32096,-0.00749
v20250113_wearDn33iot_Rapid,0,55.544998,57.632999,0,0,1.916337,0.610352,0,0.183105,0.129395,-0.000122,0.997803,0,0,-11.392,0,-6.392,0,13,5.60825,5,4.99058,197.04581,0,0,0,1.95087,1.91615,0.03472,0.97225,1,3.3,0,0.00102,-0.01189,1,1,1,1,-0.11533,0.05945,0.3223,-0.04847
v20250113_wearDn33iot_Rapid,0,55.645,57.733002,0,0,1.921978,0.549316,0,0.244141,0.130371,0.000854,0.997192,0,0,-11.453,0,-6.453,0,13,5.54747,5,5.04095,197.07071,0,0,0,1.95087,1.91761,0.03326,0.98081,1,3.3,0,0.00058,-0.07318,1,1,1,1,-0.07717,-0.06018,0.31045,0.02208
v20250113_wearDn33iot_Rapid,0,55.744999,57.833,0,0,1.915531,0.610352,0.061035,0.244141,0.130981,0.001587,0.997314,0,0,-11.481,0,-6.481,0,13,5.5194,5,5.0901,197.0965,0,0,0,1.95087,1.91709,0.03378,0.97776,1,3.3,0,0.00019,-0.07408,1,1,1,1,0.14878,-0.20596,0.28817,-0.00069
v20250113_wearDn33iot_Rapid,0,55.845001,57.932999,0,0,1.946154,0.610352,0.061035,0.244141,0.129517,-0.00061,0.998047,0,0,-11.391,0,-6.391,0,13,5.60926,5,4.96142,197.14534,0,0,0,1.95087,1.92436,0.02651,1,0,3.3,0,0.00044,-0.02854,1,1,1,1,-0.09526,0.01589,0.32537,0.09537
v20250113_wearDn33iot_Rapid,0,55.945,58.033001,0,0,1.921978,0.610352,0.061035,0.244141,0.129883,0.001099,0.997192,0,0,-11.418,0,-6.418,0,13,5.58171,5,5.06163,197.16461,0,0,0,1.95058,1.92376,0.02682,1,0,3.3,0,0.00029,-0.00437,1,1,1,1,-0.07643,0.11306,0.32653,0.02706
v20250113_wearDn33iot_Rapid,0,56.044998,58.132999,0,0,1.918755,0.610352,0,0.183105,0.129639,-0.00061,0.997681,0,0,-11.407,0,-6.407,0,13,5.59329,5,4.96231,197.20355,0,0,0,1.95026,1.92251,0.02775,1,0,3.3,0,-0.00001,-0.00697,1,1,1,1,-0.07718,0.04354,0.31578,-0.06578
v20250113_wearDn33iot_Rapid,0,56.145,58.233002,0,0,1.92359,0.671387,0.061035,0.244141,0.130493,0.001709,0.997681,0,0,-11.45,0,-6.45,0,13,5.55023,5,5.10352,197.21828,0,0,0,1.95,1.92278,0.02722,1,0,3.3,0,0.00023,0.03267,1,1,1,1,0.07488,-0.04444,0.29316,-0.01493
v20250113_wearDn33iot_Rapid,0,56.244999,58.333,0,0,1.922784,0.610352,0.061035,0.244141,0.129272,0.000732,0.997192,0,0,-11.383,0,-6.383,0,13,5.61683,5,5.04013,197.25865,0,0,0,1.94972,1.92278,0.02694,1,0,3.3,0,-0.00009,0.05704,1,1,1,1,0.16512,0.03727,0.2904,0.00432
v20250113_wearDn33iot_Rapid,0,56.345001,58.432999,0,0,1.914725,0.610352,0,0.183105,0.129395,0.001221,0.997437,0,0,-11.395,0,-6.395,0,13,5.60547,5,5.06958,197.28099,0,0,0,1.94937,1.92077,0.02861,1,0,3.3,0,-0.00041,0.00936,1,1,1,1,0.04853,0.11855,0.29657,-0.03019
v20250113_wearDn33iot_Rapid,0,56.445,58.533001,0,0,1.926007,0.671387,0.061035,0.183105,0.130615,0.001587,0.997437,0,0,-11.459,0,-6.459,0,13,5.5413,5,5.09713,197.30435,0,0,0,1.94914,1.92208,0.02706,1,0,3.3,0,-0.00027,0.01631,1,1,1,1,0.14126,-0.0853,0.26995,0.0091
v20250113_wearDn33iot_Rapid,0,56.544998,58.632999,0,0,1.917143,0.610352,0,0.244141,0.130127,0.000854,0.997314,0,0,-11.438,0,-6.438,0,13,5.56237,5,5.04719,197.343,0,0,0,1.94882,1.92084,0.02798,1,0,3.3,0,-0.00018,0.02392,1,1,1,1,0.02899,-0.12263,0.28823,0.00055
v20250113_wearDn33iot_Rapid,0,56.645,58.733002,0,0,1.918755,0.671387,0.061035,0.183105,0.130371,0.000854,0.997681,0,0,-11.443,0,-6.443,0,13,5.55726,5,5.05412,197.36903,0,0,0,1.94852,1.92032,0.0282,1,0,3.3,0,0.00003,0.02928,1,1,1,1,-0.05775,-0.04726,0.30001,-0.01729
v20250113_wearDn33iot_Rapid,0,56.744999,58.833,0,0,1.934066,0.610352,0,0.244141,0.12915,0.001221,0.997559,0,0,-11.379,0,-6.379,0,13,5.62051,5,5.06859,197.39935,0,0,0,1.94838,1.92376,0.02462,1,0,3.3,0,0.00019,0.02403,1,1,1,1,0.0083,0.09688,0.29353,0.05423
v20250113_wearDn33iot_Rapid,0,56.845001,58.932999,0,0,1.894579,0.610352,0,0.244141,0.130005,0.001465,0.997681,0,0,-11.428,0,-6.428,0,13,5.57225,5,5.08292,197.42969,0,0,0,1.94784,1.91646,0.03137,0.99192,1,3.3,0,0.00021,-0.00657,1,1,1,1,0.06168,0.07005,0.29736,-0.08486
v20250113_wearDn33iot_Rapid,0,56.945,59.033001,0,0,1.907473,0.610352,0.061035,0.244141,0.130249,0.000244,0.996582,0,0,-11.444,0,-6.444,0,13,5.5561,5,5.01144,197.47113,0,0,0,1.94784,1.91422,0.03362,0.97869,1,3.3,0,-0.00038,-0.01753,1,1,1,1,-0.08905,-0.07898,0.32338,-0.08813
v20250113_wearDn33iot_Rapid,0,57.044998,59.132999,0,0,1.907473,0.610352,0.061035,0.244141,0.130493,0.000732,0.996704,0,0,-11.457,0,-6.457,0,13,5.54292,5,5.04011,197.4996,0,0,0,1.94784,1.91253,0.03531,0.96878,1,3.3,0,-0.00116,-0.01947,1,1,1,1,-0.12188,-0.10512,0.33157,0.00165
v20250113_wearDn33iot_Rapid,0,57.145,59.233002,0,0,2.030769,0.610352,0.061035,0.244141,0.129395,0.001831,0.996704,0,0,-11.394,0,-6.394,0,13,5.60621,5,5.10458,197.52345,0,0,0,1.94784,1.94209,0.00575,1,0,3.3,0,-0.00136,-0.01713,1,1,1,1,0.11516,0.0473,0.30329,0.45419
v20250113_wearDn33iot_Rapid,0,57.244999,59.333,0,0,1.938095,0.610352,0,0.244141,0.129517,0.000488,0.998291,0,0,-11.395,0,-6.395,0,13,5.60487,5,5.02583,197.56577,0,0,0,1.94774,1.94109,0.00665,1,0,3.3,0,-0.00029,-0.01626,1,1,1,1,0.01838,0.14002,0.31713,0.15196
v20250113_wearDn33iot_Rapid,0,57.345001,59.432999,0,0,1.91956,0.671387,0.061035,0.244141,0.130005,0.000854,0.996704,0,0,-11.429,0,-6.429,0,13,5.57103,5,5.05349,197.59517,0,0,0,1.94746,1.93571,0.01175,1,0,3.3,0,0.00019,0.02616,1,1,1,1,-0.07199,0.01041,0.33133,-0.25717
v20250113_wearDn33iot_Rapid,0,57.445,59.533001,0,0,1.918755,0.549316,0.061035,0.244141,0.129761,0.000977,0.998291,0,0,-11.403,0,-6.403,0,13,5.59695,5,5.04826,197.62724,0,0,0,1.94717,1.93147,0.0157,1,0,3.3,0,0.00052,0.00052,1,1,1,1,-0.00492,0.00048,0.32235,-0.14655
