,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,346.401001,0,0,1.3361,0.4883,0.1221,0.2441,0.1682,-0.0546,0.998,0.2,0.03,0,0,-13.586,0,-8.586,0,13,3.414,5,1.93,264.758,0,0,0,1.2965,1.3281,-0.0316,1,0,3.3,0,0.0009,-0.0472,1,1,1,1,-0.074,-0.013,2.563,0.016
v20250113_wearDn33iot_Rapid,0,346.501007,0,0,1.3127,0.4883,0.2441,0.061,0.1708,-0.0547,0.9965,0.2,0.03,0,0,-13.632,0,-8.632,0,13,3.368,5,1.915,264.997,0,0,0,1.2968,1.3273,-0.0305,1,0,3.3,0,0,-0.2378,1,1,1,1,-0.113,-0.025,2.528,-0.039
v20250113_wearDn33iot_Rapid,0,346.601013,0,0,1.3337,0.2441,-0.2441,0.1831,0.1699,-0.0511,0.9957,0.2,0.03,0,0,-13.685,0,-8.685,0,13,3.315,5,1.983,265.232,0,0,0,1.2972,1.3297,-0.0325,1,0,3.3,0,-0.002,-0.3967,1,1,1,1,0.05,-0.21,2.465,-0.1
v20250113_wearDn33iot_Rapid,0,346.700989,0,0,1.3393,0.061,0.1221,0.7935,0.1592,-0.0603,0.9902,0.2,0.03,0,0,-13.387,0,-8.387,0,13,3.613,5,1.712,265.579,0,0,0,1.2977,1.3324,-0.0348,1,0,3.3,0,-0.0077,-0.2425,1,1,1,1,-0.424,0.413,2.658,0.027
v20250113_wearDn33iot_Rapid,0,346.800995,0,0,1.3353,0.4272,0.1221,0.061,0.1722,-0.0511,1.0011,0.2,0.03,0,0,-13.562,0,-8.562,0,13,3.438,5,1.91,265.782,0,0,0,1.2981,1.3349,-0.0368,1,0,3.3,0,-0.0051,-0.1216,1,1,1,1,-0.325,0.414,2.67,0.126
v20250113_wearDn33iot_Rapid,0,346.901001,0,0,1.3297,0.9155,0.2441,0,0.1664,-0.0563,1.0006,0.2,0.03,0,0,-13.476,0,-8.476,0,13,3.524,5,1.91,266.019,0,0,0,1.2984,1.334,-0.0356,1,0,3.3,0,0.0036,0.0663,1,1,1,1,0.159,0.119,2.491,-0.025
v20250113_wearDn33iot_Rapid,0,347.001007,0,0,1.3724,-0.1831,0.3662,1.2207,0.1727,-0.0497,0.9983,0.2,0.03,0,0,-13.606,0,-8.606,0,13,3.394,5,1.967,266.348,0,0,0,1.2989,1.336,-0.0371,1,0,3.3,0,0.0052,0.6983,1,1,1,1,0.219,-0.049,2.64,0.208
v20250113_wearDn33iot_Rapid,0,347.101013,0,0,1.3401,0.4883,-0.1221,-0.1221,0.1698,-0.0502,0.9998,0.2,0.03,0,0,-13.639,0,-8.639,0,13,3.361,5,2.074,266.55,0,0,0,1.2992,1.3353,-0.0361,1,0,3.3,0,0.0053,0.559,1,1,1,1,0.464,-0.335,2.626,0.054
v20250113_wearDn33iot_Rapid,0,347.200989,0,0,1.3321,0.7324,0.3052,-0.3662,0.1628,-0.0582,0.9982,0.2,0.03,0,0,-13.422,0,-8.422,0,13,3.578,5,1.92,266.774,0,0,0,1.2996,1.3354,-0.0358,1,0,3.3,0,0.0034,0.2193,1,1,1,1,0.146,0.2,2.433,-0.032
v20250113_wearDn33iot_Rapid,0,347.300995,0,0,1.3401,0.3662,0,0.5493,0.1686,-0.0543,0.9979,0.2,0.03,0,0,-13.502,0,-8.502,0,13,3.498,5,1.902,267.06,0,0,0,1.2999,1.335,-0.0351,1,0,3.3,0,0.0012,0.089,1,1,1,1,-0.228,0.342,2.489,0.05
v20250113_wearDn33iot_Rapid,0,347.401001,0,0,1.3329,0.3052,-0.1221,-0.061,0.1655,-0.0494,0.9988,0.2,0.03,0,0,-13.469,0,-8.469,0,13,3.531,5,2.041,267.26,0,0,0,1.3003,1.3358,-0.0356,1,0,3.3,0,0.0002,-0.3374,1,1,1,1,0.125,0.133,2.453,-0.039
v20250113_wearDn33iot_Rapid,0,347.501007,0,0,1.3297,0.3052,-0.1831,-0.2441,0.1591,-0.0626,0.9895,0.2,0.03,0,0,-13.313,0,-8.313,0,13,3.687,5,1.713,267.519,0,0,0,1.3006,1.3344,-0.0339,1,0,3.3,0,-0.0066,-0.6194,1,1,1,1,-0.373,0.472,2.4,-0.095
v20250113_wearDn33iot_Rapid,0,347.601013,0,0,1.3393,0.1831,0.1831,0.3662,0.1702,-0.0514,1.002,0.2,0.03,0,0,-13.454,0,-8.454,0,13,3.546,5,1.873,267.754,0,0,0,1.3011,1.3378,-0.0368,1,0,3.3,0,-0.0055,-0.6028,1,1,1,1,-0.476,0.266,2.424,0.118
v20250113_wearDn33iot_Rapid,0,347.700989,0,0,1.3289,0.6104,0.1221,0.061,0.1694,-0.0532,0.9976,0.2,0.03,0,0,-13.535,0,-8.535,0,13,3.465,5,1.942,267.981,0,0,0,1.3015,1.3387,-0.0373,1,0,3.3,0,0.001,-0.3843,1,1,1,1,0.148,-0.264,2.379,-0.01
v20250113_wearDn33iot_Rapid,0,347.800995,0,0,1.3555,0,-0.1221,0.7935,0.1642,-0.0549,0.9969,0.2,0.03,0,0,-13.449,0,-8.449,0,13,3.551,5,1.853,268.298,0,0,0,1.302,1.3429,-0.0409,1,0,3.3,0,0.0001,-0.0007,1,1,1,1,0.023,-0.123,2.528,0.137
v20250113_wearDn33iot_Rapid,0,347.901001,0,0,1.3466,0.5493,-0.1831,0.1221,0.1664,-0.0525,0.998,0.2,0.03,0,0,-13.473,0,-8.473,0,13,3.527,5,1.947,268.528,0,0,0,1.3025,1.3444,-0.0419,1,0,3.3,0,0.0001,0.1392,1,1,1,1,0.053,0.029,2.595,-0.054
v20250113_wearDn33iot_Rapid,0,348.001007,0,0,1.3579,0.4883,-0.1831,0.1831,0.1647,-0.0538,0.9994,0.2,0.03,0,0,-13.43,0,-8.43,0,13,3.57,5,1.95,268.778,0,0,0,1.303,1.3453,-0.0424,1,0,3.3,0,0.0013,0.0337,1,1,1,1,0.21,0.067,2.52,0.073
v20250113_wearDn33iot_Rapid,0,348.101013,0,0,1.349,0.4272,-0.061,0.2441,0.166,-0.0538,0.9973,0.2,0.03,0,0,-13.442,0,-8.442,0,13,3.558,5,1.942,269.034,0,0,0,1.3034,1.3448,-0.0415,1,0,3.3,0,0.0014,-0.0831,1,1,1,1,0.115,0.092,2.525,-0.052
v20250113_wearDn33iot_Rapid,0,348.200989,0,0,1.4006,0.3052,-0.061,0.3662,0.1643,-0.053,0.9996,0.2,0.03,0,0,-13.389,0,-8.389,0,13,3.611,5,1.951,269.297,0,0,0,1.3039,1.348,-0.0441,1,0,3.3,0,0.0012,-0.1745,1,1,1,1,0.074,0.147,2.554,0.278
v20250113_wearDn33iot_Rapid,0,348.300995,0,0,1.3442,1.0376,-0.1831,-0.4883,0.1609,-0.0615,0.9912,0.2,0.03,0,0,-13.317,0,-8.317,0,13,3.683,5,1.78,269.518,0,0,0,1.3043,1.3478,-0.0434,1,0,3.3,0,-0.0034,0.2673,1,1,1,1,-0.303,0.339,2.495,-0.043
v20250113_wearDn33iot_Rapid,0,348.401001,0,0,1.353,0.3662,0.2441,0.5493,0.1694,-0.0515,0.9999,0.2,0.03,0,0,-13.437,0,-8.437,0,13,3.563,5,1.914,269.778,0,0,0,1.3048,1.3478,-0.0431,1,0,3.3,0,-0.0039,0.5341,1,1,1,1,-0.208,0.079,2.466,0.039
v20250113_wearDn33iot_Rapid,0,348.501007,0,0,1.3579,0.4883,0,-0.1831,0.17,-0.051,0.9985,0.2,0.03,0,0,-13.552,0,-8.552,0,13,3.448,5,2.018,269.974,0,0,0,1.3053,1.3503,-0.045,1,0,3.3,0,0.0014,0.1856,1,1,1,1,0.338,-0.413,2.383,0.057
v20250113_wearDn33iot_Rapid,0,348.601013,0,0,1.3514,0.2441,-0.3052,0.061,0.1611,-0.0573,0.9949,0.2,0.03,0,0,-13.401,0,-8.401,0,13,3.599,5,1.854,270.236,0,0,0,1.3058,1.352,-0.0462,1,0,3.3,0,-0.0006,-0.1905,1,1,1,1,0.044,-0.135,2.357,-0.034
v20250113_wearDn33iot_Rapid,0,348.700989,0,0,1.353,0.5493,0.061,-0.3052,0.1672,-0.0544,0.9968,0.2,0.03,0,0,-13.454,0,-8.454,0,13,3.546,5,1.893,270.432,0,0,0,1.3065,1.3561,-0.0496,1,0,3.3,0,-0.0021,-0.2664,1,1,1,1,-0.185,0.077,2.319,-0.119
v20250113_wearDn33iot_Rapid,0,348.800995,0,0,1.3579,0.3052,0.1831,-0.2441,0.163,-0.0559,0.9989,0.2,0.03,0,0,-13.337,0,-8.337,0,13,3.663,5,1.848,270.643,0,0,0,1.307,1.3565,-0.0496,1,0,3.3,0,-0.0001,-0.2543,1,1,1,1,-0.138,0.2,2.208,-0.02
v20250113_wearDn33iot_Rapid,0,348.901001,0,0,1.3426,0.5493,0.061,-0.1831,0.1683,-0.0551,0.9969,0.2,0.03,0,0,-13.452,0,-8.452,0,13,3.548,5,1.87,270.853,0,0,0,1.3076,1.3593,-0.0517,1,0,3.3,0,0.0011,-0.2405,1,1,1,1,-0.119,0.088,2.167,-0.249
v20250113_wearDn33iot_Rapid,0,349.001007,0,0,1.3377,0.2441,0.061,-0.061,0.1643,-0.0542,0.9976,0.2,0.03,0,0,-13.392,0,-8.392,0,13,3.608,5,1.874,271.073,0,0,0,1.3079,1.3546,-0.0467,1,0,3.3,0,0.0007,-0.324,1,1,1,1,-0.024,-0.027,2.163,-0.036
v20250113_wearDn33iot_Rapid,0,349.101013,0,0,1.3482,1.2207,0.061,-0.6714,0.158,-0.0627,0.9928,0.2,0.03,0,0,-13.203,0,-8.203,0,13,3.797,5,1.726,271.274,0,0,0,1.3084,1.3543,-0.0459,1,0,3.3,0,-0.0032,0.2558,1,1,1,1,-0.323,0.493,2.137,0.041
v20250113_wearDn33iot_Rapid,0,349.200989,0,0,1.3555,0.1831,0.3052,0.1221,0.172,-0.0504,1.0048,0.2,0.03,0,0,-13.425,0,-8.425,0,13,3.575,5,1.911,271.481,0,0,0,1.3089,1.3562,-0.0473,1,0,3.3,0,0.0014,0.4906,1,1,1,1,-0.068,0.168,2.099,0.199
v20250113_wearDn33iot_Rapid,0,349.300995,0,0,1.3579,0.3662,-0.6714,0.3052,0.1631,-0.056,0.9968,0.2,0.03,0,0,-13.419,0,-8.419,0,13,3.581,5,1.844,271.755,0,0,0,1.3093,1.3551,-0.0457,1,0,3.3,0,0.0054,0.2113,1,1,1,1,0.15,-0.284,2.23,0.014
v20250113_wearDn33iot_Rapid,0,349.401001,0,0,1.3506,-0.061,-0.061,1.2817,0.1565,-0.0591,0.9939,0.2,0.03,0,0,-13.171,0,-8.171,0,13,3.829,5,1.658,272.133,0,0,0,1.3098,1.3554,-0.0456,1,0,3.3,0,-0.0017,0.6699,1,1,1,1,-0.426,0.366,2.654,0.041
v20250113_wearDn33iot_Rapid,0,349.501007,0,0,1.3571,0.4272,0.061,0.5493,0.166,-0.0518,1.0011,0.2,0.03,0,0,-13.277,0,-8.277,0,13,3.723,5,1.852,272.387,0,0,0,1.3102,1.3554,-0.0451,1,0,3.3,0,-0.0011,0.6369,1,1,1,1,-0.182,0.442,2.832,0.009
v20250113_wearDn33iot_Rapid,0,349.601013,0,0,1.3506,0.3662,-0.1831,0.4272,0.1632,-0.0542,0.9983,0.2,0.03,0,0,-13.29,0,-8.29,0,13,3.71,5,1.87,272.656,0,0,0,1.3107,1.3546,-0.044,1,0,3.3,0,0.0019,0.1416,1,1,1,1,0.278,0.05,2.749,-0.026
v20250113_wearDn33iot_Rapid,0,349.700989,0,0,1.3514,0.4272,-0.061,0.2441,0.1658,-0.0522,0.9971,0.2,0.03,0,0,-13.364,0,-8.364,0,13,3.636,5,1.944,272.899,0,0,0,1.3108,1.3486,-0.0378,1,0,3.3,0,0.0007,-0.2599,1,1,1,1,0.359,-0.151,2.67,-0.182
v20250113_wearDn33iot_Rapid,0,349.800995,0,0,1.353,0.2441,-0.1221,0.1831,0.1628,-0.0526,0.9987,0.2,0.03,0,0,-13.318,0,-8.318,0,13,3.682,5,1.955,273.143,0,0,0,1.3112,1.3494,-0.0382,1,0,3.3,0,0.0002,-0.5747,1,1,1,1,0.375,-0.126,2.578,0.07
v20250113_wearDn33iot_Rapid,0,349.901001,0,0,1.3498,1.5259,-0.1831,-0.6104,0.1638,-0.0593,0.9965,0.2,0.03,0,0,-13.34,0,-8.34,0,13,3.66,5,1.903,273.34,0,0,0,1.3117,1.3507,-0.0391,1,0,3.3,0,-0.0004,0.1546,1,1,1,1,0.137,-0.041,2.424,0.116
v20250113_wearDn33iot_Rapid,0,350.001007,0,0,1.3482,-0.061,0.2441,1.0986,0.1677,-0.053,1.0005,0.2,0.03,0,0,-13.393,0,-8.393,0,13,3.607,5,1.879,273.673,0,0,0,1.3121,1.3514,-0.0393,1,0,3.3,0,0.0012,0.9252,1,1,1,1,-0.062,-0.178,2.537,0.048
v20250113_wearDn33iot_Rapid,0,350.101013,0,0,1.3498,0.4272,-0.4272,0.2441,0.1644,-0.0533,0.9963,0.2,0.03,0,0,-13.418,0,-8.418,0,13,3.582,5,1.913,273.925,0,0,0,1.3125,1.3518,-0.0393,1,0,3.3,0,0.0013,0.5044,1,1,1,1,-0.009,-0.257,2.675,-0.03
v20250113_wearDn33iot_Rapid,0,350.200989,0,0,1.3232,0.3662,-0.1831,0.3662,0.1556,-0.0592,0.9943,0.2,0.03,0,0,-13.161,0,-8.161,0,13,3.839,5,1.748,274.218,0,0,0,1.3129,1.3518,-0.0389,1,0,3.3,0,-0.0039,-0.0907,1,1,1,1,-0.296,0.346,2.7,-0.047
v20250113_wearDn33iot_Rapid,0,350.300995,0,0,1.3498,0.4883,0.3052,-0.061,0.1678,-0.053,0.9994,0.2,0.03,0,0,-13.31,0,-8.31,0,13,3.69,5,1.874,274.421,0,0,0,1.3133,1.3514,-0.0381,1,0,3.3,0,-0.003,-0.425,1,1,1,1,-0.209,0.356,2.599,-0.087
v20250113_wearDn33iot_Rapid,0,350.401001,0,0,1.3458,0.5493,0.061,0.061,0.1631,-0.0564,0.9963,0.2,0.03,0,0,-13.288,0,-8.288,0,13,3.712,5,1.837,274.665,0,0,0,1.3137,1.3524,-0.0387,1,0,3.3,0,-0.0007,-0.5067,1,1,1,1,0.022,-0.005,2.463,-0.047
v20250113_wearDn33iot_Rapid,0,350.501007,0,0,1.3538,0.3662,-0.1831,0.3052,0.1655,-0.0546,0.9993,0.2,0.03,0,0,-13.356,0,-8.356,0,13,3.644,5,1.853,274.923,0,0,0,1.3141,1.3529,-0.0388,1,0,3.3,0,0.0005,-0.5391,1,1,1,1,-0.019,-0.109,2.483,0.024
v20250113_wearDn33iot_Rapid,0,350.601013,0,0,1.3337,0.4272,0.061,0.1221,0.1616,-0.0566,0.996,0.2,0.03,0,0,-13.271,0,-8.271,0,13,3.729,5,1.805,275.172,0,0,0,1.3144,1.3515,-0.0371,1,0,3.3,0,0.0004,-0.5396,1,1,1,1,-0.085,-0.008,2.503,-0.091
v20250113_wearDn33iot_Rapid,0,350.700989,0,0,1.3297,0.9766,-0.2441,-0.2441,0.1718,-0.0526,1.0067,0.2,0.03,0,0,-13.498,0,-8.498,0,13,3.502,5,1.975,275.361,0,0,0,1.3149,1.3534,-0.0385,1,0,3.3,0,0.0062,-0.1137,1,1,1,1,0.224,-0.335,2.371,-0.131
v20250113_wearDn33iot_Rapid,0,350.800995,0,0,1.341,-0.061,0.3052,1.1597,0.1624,-0.0553,0.9977,0.2,0.03,0,0,-13.327,0,-8.327,0,13,3.673,5,1.841,275.718,0,0,0,1.3153,1.353,-0.0377,1,0,3.3,0,0.0084,0.5797,1,1,1,1,0.158,-0.247,2.539,0.092
v20250113_wearDn33iot_Rapid,0,350.901001,0,0,1.345,0.7324,-0.061,-0.1221,0.1658,-0.0541,0.9983,0.2,0.03,0,0,-13.378,0,-8.378,0,13,3.622,5,1.911,275.93,0,0,0,1.3156,1.3531,-0.0374,1,0,3.3,0,0.0027,0.6027,1,1,1,1,0.004,0.05,2.635,-0.028
v20250113_wearDn33iot_Rapid,0,351.001007,0,0,1.3821,0.7935,0.1221,0.1831,0.1609,-0.0586,0.9998,0.2,0.03,0,0,-13.237,0,-8.237,0,13,3.763,5,1.818,276.199,0,0,0,1.3161,1.3546,-0.0385,1,0,3.3,0,0.0012,0.3268,1,1,1,1,-0.069,0.238,2.554,0.132
v20250113_wearDn33iot_Rapid,0,351.101013,0,0,1.3579,0.3052,0.2441,0.4883,0.17,-0.0524,1.0005,0.2,0.03,0,0,-13.41,0,-8.41,0,13,3.59,5,1.899,276.461,0,0,0,1.3164,1.3542,-0.0378,1,0,3.3,0,0.0019,0.0562,1,1,1,1,-0.038,0.03,2.592,-0.005
v20250113_wearDn33iot_Rapid,0,351.200989,0,0,1.3571,0.6714,-0.2441,-0.1831,0.1639,-0.0562,0.9977,0.2,0.03,0,0,-13.39,0,-8.39,0,13,3.61,5,1.872,276.683,0,0,0,1.3168,1.3538,-0.037,1,0,3.3,0,0.0009,-0.1176,1,1,1,1,0.066,-0.251,2.518,0.026
v20250113_wearDn33iot_Rapid,0,351.300995,0,0,1.3579,0.4883,0.061,0.2441,0.1636,-0.0557,0.9985,0.2,0.03,0,0,-13.332,0,-8.332,0,13,3.668,5,1.849,276.942,0,0,0,1.3172,1.3554,-0.0382,1,0,3.3,0,-0.0015,-0.2468,1,1,1,1,-0.058,0.007,2.479,0.079
v20250113_wearDn33iot_Rapid,0,351.401001,0,0,1.3667,0.6104,0.4272,0.1221,0.1642,-0.0546,0.9993,0.2,0.03,0,0,-13.281,0,-8.281,0,13,3.719,5,1.885,277.179,0,0,0,1.3177,1.357,-0.0393,1,0,3.3,0,-0.0013,-0.2474,1,1,1,1,-0.001,0.217,2.476,-0.006
v20250113_wearDn33iot_Rapid,0,351.501007,0,0,1.3434,0.3662,-0.3052,0.3052,0.1622,-0.0524,1.0011,0.2,0.03,0,0,-13.265,0,-8.265,0,13,3.735,5,1.942,277.431,0,0,0,1.3181,1.3568,-0.0388,1,0,3.3,0,0.0002,-0.2185,1,1,1,1,0.185,0.259,2.466,-0.082
v20250113_wearDn33iot_Rapid,0,351.601013,0,0,1.3498,0.4272,-0.4272,-0.061,0.1576,-0.062,0.9917,0.2,0.03,0,0,-13.178,0,-8.178,0,13,3.822,5,1.685,277.698,0,0,0,1.3184,1.3564,-0.038,1,0,3.3,0,-0.0046,-0.2665,1,1,1,1,-0.332,0.371,2.521,-0.056
v20250113_wearDn33iot_Rapid,0,351.700989,0,0,1.3466,0.3662,0,0.1831,0.1682,-0.0526,1.0004,0.2,0.03,0,0,-13.354,0,-8.354,0,13,3.646,5,1.834,277.922,0,0,0,1.3188,1.3553,-0.0365,1,0,3.3,0,-0.0055,-0.3594,1,1,1,1,-0.347,0.008,2.488,0.005
v20250113_wearDn33iot_Rapid,0,351.800995,0,0,1.3385,0.4883,-0.3052,0.061,0.1655,-0.0565,0.9966,0.2,0.03,0,0,-13.415,0,-8.415,0,13,3.585,5,1.803,278.166,0,0,0,1.3191,1.3544,-0.0353,1,0,3.3,0,-0.0018,-0.3661,1,1,1,1,-0.008,-0.443,2.432,-0.047
v20250113_wearDn33iot_Rapid,0,351.901001,0,0,1.3708,0.061,-0.3662,0.6714,0.1602,-0.0564,0.9966,0.2,0.03,0,0,-13.295,0,-8.295,0,13,3.705,5,1.738,278.469,0,0,0,1.3195,1.3548,-0.0353,1,0,3.3,0,-0.0031,-0.082,1,1,1,1,-0.198,-0.125,2.561,0.035
v20250113_wearDn33iot_Rapid,0,352.001007,0,0,1.3587,0.6104,0.1221,-0.1221,0.1644,-0.0548,0.9998,0.2,0.03,0,0,-13.297,0,-8.297,0,13,3.703,5,1.826,278.675,0,0,0,1.3199,1.3555,-0.0357,1,0,3.3,0,-0.001,0.0754,1,1,1,1,-0.05,0.138,2.539,-0.005
v20250113_wearDn33iot_Rapid,0,352.101013,0,0,1.3522,0.3662,0.061,0.061,0.1614,-0.0568,0.9973,0.2,0.03,0,0,-13.227,0,-8.227,0,13,3.773,5,1.782,278.917,0,0,0,1.3202,1.3562,-0.0359,1,0,3.3,0,0.0002,-0.1113,1,1,1,1,0.034,0.23,2.428,-0.027
v20250113_wearDn33iot_Rapid,0,352.200989,0,0,1.3853,0.4272,-0.1221,0.3052,0.1654,-0.0554,0.9969,0.2,0.03,0,0,-13.325,0,-8.325,0,13,3.675,5,1.8,279.175,0,0,0,1.3207,1.3579,-0.0373,1,0,3.3,0,-0.0006,-0.233,1,1,1,1,-0.02,0.056,2.459,0.078
v20250113_wearDn33iot_Rapid,0,352.300995,0,0,1.3321,0.3662,0.1831,0.1221,0.1613,-0.0555,0.9974,0.2,0.03,0,0,-13.225,0,-8.225,0,13,3.775,5,1.804,279.415,0,0,0,1.321,1.3577,-0.0367,1,0,3.3,0,-0.001,-0.2349,1,1,1,1,0.028,0.07,2.468,-0.094
v20250113_wearDn33iot_Rapid,0,352.401001,0,0,1.2434,1.1597,0,-0.4883,0.1721,-0.0543,1.0049,0.2,0.03,0,0,-13.47,0,-8.47,0,13,3.53,5,1.942,279.586,0,0,0,1.3205,1.3372,-0.0167,1,0,3.3,0,0.0051,0.2942,1,1,1,1,0.318,-0.298,2.295,-0.608
v20250113_wearDn33iot_Rapid,0,352.501007,0,0,1.2442,-0.3662,0.4883,1.0376,0.1577,-0.0535,0.9999,0.2,0.03,0,0,-13.153,0,-8.153,0,13,3.847,5,1.851,279.918,0,0,0,1.3197,1.3155,0.0042,1,0,3.3,0,0.0077,0.9762,1,1,1,1,0.248,0.053,2.408,-0.123
v20250113_wearDn33iot_Rapid,0,352.601013,0,0,1.216,0.6104,0.3052,-0.4272,0.1646,-0.0544,0.9983,0.2,0.03,0,0,-13.22,0,-8.22,0,13,3.78,5,1.897,280.1,0,0,0,1.3187,1.2926,0.0261,1,0,3.3,0,0.0032,0.8501,1,1,1,1,0.084,0.461,2.447,-0.255
v20250113_wearDn33iot_Rapid,0,352.700989,0,0,1.2459,0.6714,0.3662,-0.3052,0.1592,-0.0588,0.9983,0.2,0.03,0,0,-13.094,0,-8.094,0,13,3.906,5,1.796,280.318,0,0,0,1.3182,1.2771,0.0411,0.935,1,3.3,0,0.0001,0.4672,1,1,1,1,-0.081,0.427,2.277,0.015
v20250113_wearDn33iot_Rapid,0,352.800995,0,0,1.2136,0.4272,0.1831,0.1221,0.1665,-0.0543,0.9996,0.2,0.03,0,0,-13.25,0,-8.25,0,13,3.75,5,1.846,280.552,0,0,0,1.3182,1.2647,0.0534,0.862,1,3.3,0,-0.0003,-0.0116,1,1,1,1,-0.125,0.155,2.272,-0.088
v20250113_wearDn33iot_Rapid,0,352.901001,0,0,1.2112,0.4883,0.1831,0,0.1597,-0.0573,0.9977,0.2,0.03,0,0,-13.144,0,-8.144,0,13,3.856,5,1.791,280.791,0,0,0,1.3182,1.2538,0.0644,0.798,1,3.3,0,-0.001,-0.4067,1,1,1,1,-0.102,0.039,2.308,0.01
v20250113_wearDn33iot_Rapid,0,353.001007,0,0,1.2023,0.4272,-0.061,0.1221,0.16,-0.0559,0.9978,0.2,0.03,0,0,-13.124,0,-8.124,0,13,3.876,5,1.794,281.033,0,0,0,1.3182,1.2454,0.0728,0.748,1,3.3,0,-0.0029,-0.5681,1,1,1,1,-0.155,0.256,2.347,-0.065
v20250113_wearDn33iot_Rapid,0,353.101013,0,0,1.2338,0.5493,0,-0.1221,0.1609,-0.0541,1,0.2,0.03,0,0,-13.124,0,-8.124,0,13,3.876,5,1.869,281.241,0,0,0,1.3182,1.2392,0.079,0.712,1,3.3,0,-0.0018,-0.5333,1,1,1,1,0.071,0.191,2.304,0.009
v20250113_wearDn33iot_Rapid,0,353.200989,0,0,1.2233,0.3662,-0.2441,0,0.1598,-0.0547,1.0015,0.2,0.03,0,0,-13.11,0,-8.11,0,13,3.89,5,1.871,281.471,0,0,0,1.3182,1.238,0.0802,0.704,1,3.3,0,0.0011,-0.4623,1,1,1,1,0.181,0.146,2.264,0.107
v20250113_wearDn33iot_Rapid,0,353.300995,0,0,1.2168,0,0.1221,0.6104,0.1482,-0.0641,0.9882,0.2,0.03,0,0,-12.786,0,-7.786,0,13,4.214,5,1.528,281.808,0,0,0,1.3182,1.2324,0.0858,0.672,1,3.3,0,-0.0067,-0.3177,1,1,1,1,-0.617,0.805,2.506,-0.102
v20250113_wearDn33iot_Rapid,0,353.401001,0,0,1.2112,0.4883,0.4272,0.3662,0.1713,-0.051,1.004,0.2,0.03,0,0,-13.182,0,-8.182,0,13,3.818,5,1.815,282.028,0,0,0,1.3182,1.2295,0.0887,0.654,1,3.3,0,-0.0054,-0.0116,1,1,1,1,-0.38,0.229,2.595,0.038
v20250113_wearDn33iot_Rapid,0,353.501007,0,0,1.2201,0.3052,-0.5493,0.4883,0.1624,-0.0532,1.0038,0.2,0.03,0,0,-13.231,0,-8.231,0,13,3.769,5,1.876,282.297,0,0,0,1.3182,1.2288,0.0894,0.651,1,3.3,0,0.0061,0.2386,1,1,1,1,0.417,-0.679,2.545,0.012
v20250113_wearDn33iot_Rapid,0,353.601013,0,0,1.212,-0.061,-0.3052,0.7935,0.1594,-0.0553,0.9962,0.2,0.03,0,0,-13.179,0,-8.179,0,13,3.821,5,1.793,282.613,0,0,0,1.3182,1.2278,0.0904,0.645,1,3.3,0,0.0041,0.3981,1,1,1,1,0.186,-0.39,2.703,-0.116
v20250113_wearDn33iot_Rapid,0,353.700989,0,0,1.2249,0.6104,0.061,0.1221,0.1621,-0.0555,0.999,0.2,0.03,0,0,-13.183,0,-8.183,0,13,3.817,5,1.828,282.852,0,0,0,1.3182,1.2276,0.0906,0.644,1,3.3,0,0.0005,0.2954,1,1,1,1,0.038,-0.152,2.718,-0.012
v20250113_wearDn33iot_Rapid,0,353.800995,0,0,1.2217,0.4272,0,0.2441,0.1604,-0.0553,0.9979,0.2,0.03,0,0,-13.147,0,-8.147,0,13,3.853,5,1.83,283.106,0,0,0,1.3182,1.2266,0.0916,0.638,1,3.3,0,-0.0006,-0.0185,1,1,1,1,0.091,-0.023,2.621,-0.013
v20250113_wearDn33iot_Rapid,0,353.901001,0,0,1.2241,0.4883,-0.2441,0.061,0.1635,-0.0547,0.9984,0.2,0.03,0,0,-13.239,0,-8.239,0,13,3.761,5,1.859,283.34,0,0,0,1.3182,1.2289,0.0893,0.651,1,3.3,0,-0.001,-0.2054,1,1,1,1,0.12,-0.145,2.547,0.116
v20250113_wearDn33iot_Rapid,0,354.001007,0,0,1.2354,0.2441,-0.061,0.3052,0.157,-0.0565,0.9972,0.2,0.03,0,0,-13.086,0,-8.086,0,13,3.914,5,1.79,283.609,0,0,0,1.3182,1.2284,0.0898,0.648,1,3.3,0,-0.0021,-0.3382,1,1,1,1,-0.023,0.071,2.539,0.049
v20250113_wearDn33iot_Rapid,0,354.101013,0,0,1.2168,1.5259,-0.3662,-0.3052,0.168,-0.0562,1.0013,0.2,0.03,0,0,-13.336,0,-8.336,0,13,3.664,5,1.91,283.809,0,0,0,1.3182,1.2314,0.0868,0.666,1,3.3,0,0.0005,0.3801,1,1,1,1,0.117,-0.213,2.452,-0.147
