=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:33:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,42.208,1,0,2.0082,-0.0277,-0.0501,0.0075,-0.0253,-0.0937,0.9989,0.04,0.01,0,0,-2.218,0,2.782,0,13,14.782,5,-0.039,0,0,0,1.9324,1.9696,-0.0372,1,0,3.3,0,-0.008,-0.3134,1,1
v20250113_wearDn33iot_Rapid,0,42.307999,1,0,1.9744,-0.0117,-0.0075,-0.0032,-0.0094,-0.0905,1.0005,0.04,0.01,0,0,-2.848,0,2.152,0,13,14.152,5,-0.104,0,0,0,1.9326,1.9695,-0.037,1,0,3.3,0,-0.0125,-0.2705,1,1
v20250113_wearDn33iot_Rapid,0,42.408001,1,0,1.9599,-0.0117,-0.0085,0,-0.0223,-0.0861,1.0087,0.04,0.01,0,0,-2.799,0,2.201,0,13,14.201,5,0.01,0,0,0,1.9328,1.9693,-0.0366,1,0,3.3,0,-0.0055,-0.252,1,1
v20250113_wearDn33iot_Rapid,0,42.507999,1,0,1.9679,-0.0138,-0.0128,0.0053,-0.0265,-0.0939,1.0044,0.04,0.01,0,0,-2.651,0,2.349,0,13,14.349,5,-0.168,0,0,0,1.9329,1.9682,-0.0353,1,0,3.3,0,-0.0003,-0.1982,1,1
v20250113_wearDn33iot_Rapid,0,42.608002,1,0,1.9623,-0.0149,0.0021,-0.0043,-0.0116,-0.0944,1.0023,0.04,0.01,0,0,-3.005,0,1.995,0,13,13.995,5,-0.279,0,0,0,1.9331,1.9694,-0.0363,1,0,3.3,0,-0.0005,-0.1551,1,1
v20250113_wearDn33iot_Rapid,0,42.708,1,0,1.9848,-0.0053,0.0032,0.0032,-0.0225,-0.0933,1.007,0.04,0.01,0,0,-2.873,0,2.127,0,13,14.127,5,-0.29,0,0,0,1.9333,1.9709,-0.0375,1,0,3.3,0,0.0005,-0.1165,1,1
v20250113_wearDn33iot_Rapid,0,42.807999,1,0,1.98,-0.0043,0.0011,-0.0032,-0.0243,-0.0896,1.0082,0.04,0.01,0,0,-2.753,0,2.247,0,13,14.247,5,-0.187,0,0,0,1.9336,1.9732,-0.0396,1,0,3.3,0,0.0051,-0.0955,1,1
v20250113_wearDn33iot_Rapid,0,42.908001,1,0,1.9719,-0.0064,-0.0011,0.0053,-0.0143,-0.0952,1.0016,0.04,0.01,0,0,-2.979,0,2.021,0,13,14.021,5,-0.314,0,0,0,1.9338,1.976,-0.0421,1,0,3.3,0,0.0022,-0.0674,1,1
v20250113_wearDn33iot_Rapid,0,43.007999,1,0,1.9864,-0.0064,-0.0064,-0.0064,-0.0242,-0.0909,1.006,0.04,0.01,0,0,-2.81,0,2.19,0,13,14.19,5,-0.243,0,0,0,1.9341,1.9799,-0.0458,1,0,3.3,0,0.0002,-0.0463,1,1
v20250113_wearDn33iot_Rapid,0,43.108002,1,0,1.976,0.0085,0.0096,0.0149,-0.0205,-0.1014,0.9977,0.04,0.01,0,0,-2.823,0,2.177,0,13,14.177,5,-0.532,0,0,0,1.9343,1.9778,-0.0435,1,0,3.3,0,-0.0037,-0.0193,1,1
v20250113_wearDn33iot_Rapid,0,43.208,1,0,1.9663,0,0.0128,-0.017,-0.0216,-0.0828,1.0133,0.04,0.01,0,0,-2.807,0,2.193,0,13,14.193,5,-0.101,0,0,0,1.9345,1.9756,-0.0412,1,0,3.3,0,0.0003,-0.0011,1,1
v20250113_wearDn33iot_Rapid,0,43.307999,1,0,2.1234,-0.0128,-0.0128,0.0128,-0.0203,-0.0924,1.0038,0.04,0.01,0,0,-2.834,0,2.166,0,13,14.166,5,-0.183,0,0,0,1.9351,1.9967,-0.0615,1,0,3.3,0,0.0044,0.0118,1,1
v20250113_wearDn33iot_Rapid,0,43.408001,1,0,2.1283,0,0.0075,-0.0021,-0.0216,-0.0929,1.0052,0.04,0.01,0,0,-2.808,0,2.192,0,13,14.192,5,-0.234,0,0,0,1.9361,2.027,-0.0908,1,0,3.3,0,0.0016,0.0045,1,1
v20250113_wearDn33iot_Rapid,0,43.507999,1,0,2.1114,-0.0096,0.016,0.0021,-0.0206,-0.0892,1.0065,0.04,0.01,0,0,-2.822,0,2.178,0,13,14.178,5,-0.152,0,0,0,1.9371,2.0494,-0.1124,1,0,3.3,0,0.0017,0.0013,1,1
v20250113_wearDn33iot_Rapid,0,43.608002,1,0,2.1073,0,0.0107,0.0032,-0.0299,-0.0912,1.0071,0.04,0.01,0,0,-2.563,0,2.437,0,13,14.437,5,-0.164,0,0,0,1.938,2.0677,-0.1297,1,0,3.3,0,0.0026,-0.0006,1,1
v20250113_wearDn33iot_Rapid,0,43.708,1,0,2.0936,-0.0043,-0.0107,-0.0107,-0.0289,-0.0878,1.0077,0.04,0.01,0,0,-2.461,0,2.539,0,13,14.539,5,-0.071,0,0,0,1.9387,2.0699,-0.1312,1,0,3.3,0,0.0036,-0.0017,1,1
v20250113_wearDn33iot_Rapid,0,43.807999,1,0,2.0566,-0.0128,-0.0043,0.0043,-0.0206,-0.0902,1.0054,0.04,0.01,0,0,-2.647,0,2.353,0,13,14.353,5,-0.1,0,0,0,1.9393,2.0686,-0.1293,1,0,3.3,0,0.0021,-0.0012,1,1
v20250113_wearDn33iot_Rapid,0,43.908001,1,0,2.0686,-0.0064,-0.0032,-0.0075,-0.0221,-0.0887,1.006,0.04,0.01,0,0,-2.7,0,2.3,0,13,14.3,5,-0.071,0,0,0,1.94,2.0683,-0.1283,1,0,3.3,0,0.0002,-0.0037,1,1
v20250113_wearDn33iot_Rapid,0,44.007999,1,0,2.0549,-0.0128,0.0117,0.0138,-0.0254,-0.0964,0.9993,0.04,0.01,0,0,-2.625,0,2.375,0,13,14.375,5,-0.296,0,0,0,1.9406,2.0683,-0.1277,1,0,3.3,0,-0.0046,0.001,1,1
v20250113_wearDn33iot_Rapid,0,44.108002,1,0,2.0614,0,0.0032,-0.0128,-0.0302,-0.0834,1.0138,0.04,0.01,0,0,-2.461,0,2.539,0,13,14.539,5,0.003,0,0,0,1.9412,2.0657,-0.1245,1,0,3.3,0,-0.0005,0.0045,1,1
v20250113_wearDn33iot_Rapid,0,44.208,1,0,2.0622,-0.0128,-0.0117,0.0096,-0.0238,-0.0902,1.0035,0.04,0.01,0,0,-2.555,0,2.445,0,13,14.445,5,-0.067,0,0,0,1.9418,2.0634,-0.1216,1,0,3.3,0,0.0029,0.0042,1,1
v20250113_wearDn33iot_Rapid,0,44.307999,1,0,2.0791,-0.017,0.0107,0.0043,-0.0214,-0.0924,1.0096,0.04,0.01,0,0,-2.675,0,2.325,0,13,14.325,5,-0.151,0,0,0,1.9424,2.0641,-0.1217,1,0,3.3,0,0.0023,0.0085,1,1
v20250113_wearDn33iot_Rapid,0,44.408001,1,0,2.0533,-0.0138,-0.0064,-0.0053,-0.0195,-0.0946,1.0027,0.04,0.01,0,0,-2.787,0,2.213,0,13,14.213,5,-0.275,0,0,0,1.943,2.0622,-0.1193,1,0,3.3,0,0.0011,0.0063,1,1
v20250113_wearDn33iot_Rapid,0,44.507999,1,0,2.059,-0.0043,0.0011,0.0053,-0.0326,-0.0891,1.0098,0.04,0.01,0,0,-2.47,0,2.53,0,13,14.53,5,-0.16,0,0,0,1.9435,2.0618,-0.1183,1,0,3.3,0,0.0008,-0.004,1,1
v20250113_wearDn33iot_Rapid,0,44.608002,1,0,2.0791,-0.0128,-0.0117,-0.0085,-0.0206,-0.0928,1.0001,0.04,0.01,0,0,-2.649,0,2.351,0,13,14.351,5,-0.233,0,0,0,1.9442,2.0657,-0.1215,1,0,3.3,0,-0.0016,-0.0058,1,1
v20250113_wearDn33iot_Rapid,0,44.708,1,0,2.0396,-0.0149,-0.0011,-0.0011,-0.0161,-0.0902,1.0079,0.04,0.01,0,0,-2.874,0,2.126,0,13,14.126,5,-0.176,0,0,0,1.9448,2.0635,-0.1187,1,0,3.3,0,-0.0036,-0.001,1,1
v20250113_wearDn33iot_Rapid,0,44.807999,1,0,1.984,-0.0192,-0.0075,0.0085,-0.024,-0.0955,1.0054,0.04,0.01,0,0,-2.759,0,2.241,0,13,14.241,5,-0.305,0,0,0,1.945,2.0465,-0.1015,1,0,3.3,0,-0.0004,0.0033,1,1
v20250113_wearDn33iot_Rapid,0,44.908001,1,0,1.9961,-0.016,0.0117,0.0138,-0.0247,-0.1023,0.9982,0.04,0.01,0,0,-2.676,0,2.324,0,13,14.324,5,-0.589,0,0,0,1.9452,2.0325,-0.0873,1,0,3.3,0,-0.0049,0.0112,1,1
v20250113_wearDn33iot_Rapid,0,45.007999,1,0,2.0171,-0.0138,0.0011,-0.0202,-0.0255,-0.0878,1.0083,0.04,0.01,0,0,-2.617,0,2.383,0,13,14.383,5,-0.286,0,0,0,1.9455,2.0252,-0.0797,1,0,3.3,0,-0.0038,0.0143,1,1
v20250113_wearDn33iot_Rapid,0,45.108002,1,0,2.1001,-0.0149,-0.016,0.0107,-0.024,-0.0935,1.0031,0.04,0.01,0,0,-2.627,0,2.373,0,13,14.373,5,-0.311,0,0,0,1.9458,2.0244,-0.0785,1,0,3.3,0,-0.0012,0.0144,1,1
v20250113_wearDn33iot_Rapid,0,45.208,1,0,2.0686,-0.017,0.0053,-0.0053,-0.0157,-0.1042,1.0018,0.04,0.01,0,0,-2.87,0,2.13,0,13,14.13,5,-0.637,0,0,0,1.9465,2.0343,-0.0879,1,0,3.3,0,-0.0027,0.0082,1,1
v20250113_wearDn33iot_Rapid,0,45.307999,1,0,2.0695,-0.0213,-0.0043,-0.0011,-0.0164,-0.1,1.0043,0.04,0.01,0,0,-2.979,0,2.021,0,13,14.021,5,-0.673,0,0,0,1.9471,2.0421,-0.095,1,0,3.3,0,-0.0019,0.0032,1,1
v20250113_wearDn33iot_Rapid,0,45.408001,1,0,2.0582,0.0011,-0.0043,0.0053,-0.0219,-0.103,1.002,0.04,0.01,0,0,-2.874,0,2.126,0,13,14.126,5,-0.784,0,0,0,1.9476,2.0449,-0.0973,1,0,3.3,0,-0.0014,-0.0082,1,1
v20250113_wearDn33iot_Rapid,0,45.507999,1,0,2.0219,0.0075,0.0075,-0.0107,-0.0217,-0.0928,1.0068,0.04,0.01,0,0,-2.825,0,2.175,0,13,14.175,5,-0.53,0,0,0,1.9481,2.0445,-0.0965,1,0,3.3,0,0.0005,-0.0156,1,1
v20250113_wearDn33iot_Rapid,0,45.608002,1,0,2.009,-0.0128,-0.0064,0.0011,-0.0233,-0.0936,1.0104,0.04,0.01,0,0,-2.758,0,2.242,0,13,14.242,5,-0.418,0,0,0,1.9484,2.0382,-0.0898,1,0,3.3,0,0.0063,-0.0127,1,1
v20250113_wearDn33iot_Rapid,0,45.708,1,0,2.0751,-0.0117,-0.0064,0.0011,-0.0149,-0.093,1.0033,0.04,0.01,0,0,-2.963,0,2.037,0,13,14.037,5,-0.362,0,0,0,1.9489,2.0378,-0.0889,1,0,3.3,0,0.0052,-0.0108,1,1
v20250113_wearDn33iot_Rapid,0,45.807999,1,0,2.0163,-0.0043,0.0138,0.0224,-0.0211,-0.1064,0.9968,0.04,0.01,0,0,-2.881,0,2.119,0,13,14.119,5,-0.739,0,0,0,1.9492,2.0337,-0.0845,1,0,3.3,0,-0.0037,0.0002,1,1
v20250113_wearDn33iot_Rapid,0,45.908001,1,0,2.0284,-0.0085,0.0043,-0.016,-0.0249,-0.09,1.0114,0.04,0.01,0,0,-2.74,0,2.26,0,13,14.26,5,-0.416,0,0,0,1.9496,2.0334,-0.0837,1,0,3.3,0,-0.0015,0.0077,1,1
v20250113_wearDn33iot_Rapid,0,46.007999,0,0,2.0324,-0.017,-0.0107,0.0117,-0.021,-0.0959,1.0043,0.04,0.01,0,0,-2.778,0,2.222,1,13,14.222,5,-0.443,0,1,0,1.95,2.0317,-0.0817,1,0,3.3,0,0.003,0.0086,1,1
v20250113_wearDn33iot_Rapid,0,46.108002,0,0,2.0251,-0.0085,-0.0085,-0.0011,-0.0474,-0.1129,0.9967,0.04,0.01,0,0,-2.026,0,2.974,1,13,14.974,5,-0.968,0,1,0,1.9505,2.0336,-0.0831,1,0,3.3,0,-0.0027,0.0031,1,1
v20250113_wearDn33iot_Rapid,0,46.208,0,0,2.0678,-0.0117,-0.0064,-0.0053,-0.0059,-0.0944,1.0093,0.04,0.01,0,0,-2.852,0,2.148,1,13,14.148,5,-0.664,0,1,0,1.9509,2.0352,-0.0843,1,0,3.3,0,-0.0012,-0.0053,1,1
v20250113_wearDn33iot_Rapid,0,46.307999,0,0,2.0284,-0.0096,-0.0075,0.0053,-0.002,-0.0862,1.0216,0.04,0.01,0,0,-3.387,0,1.613,1,13,13.613,5,-0.244,0,1,0,1.9513,2.0341,-0.0828,1,0,3.3,0,0.0131,-0.0077,1,1
v20250113_wearDn33iot_Rapid,0,46.408001,0,0,2.0622,0.0032,0.0202,0.0043,-0.031,-0.116,0.9839,0.04,0.01,0,0,-2.798,0,2.202,1,13,14.202,5,-0.997,0,1,0,1.9518,2.0371,-0.0853,1,0,3.3,0,0.0017,-0.0035,1,1
v20250113_wearDn33iot_Rapid,0,46.507999,0,0,2.0517,0.0043,0.0192,0.0043,-0.0498,-0.0957,1.0059,0.04,0.01,0,0,-1.973,0,3.027,1,13,15.027,5,-0.725,0,1,0,1.9522,2.0367,-0.0845,1,0,3.3,0,-0.0104,0.0033,1,1
v20250113_wearDn33iot_Rapid,0,46.608002,0,0,2.0235,-0.0075,-0.0138,-0.0053,-0.0431,-0.1021,0.9868,0.04,0.01,0,0,-1.727,0,3.273,1,13,15.273,5,-0.826,0,1,0,1.9527,2.039,-0.0863,1,0,3.3,0,-0.0149,0.0029,1,1
v20250113_wearDn33iot_Rapid,0,46.708,0,0,1.9075,0.0011,-0.0075,0.0234,-0.0033,-0.0946,1.0095,0.04,0.01,0,0,-2.774,0,2.226,1,13,14.226,5,-0.596,0,1,0,1.9527,2.0195,-0.0668,1,0,3.3,0,-0.0125,0.006,1,1
v20250113_wearDn33iot_Rapid,0,46.807999,0,0,1.515,-0.0021,0.2684,-0.0224,0,-0.0796,1.021,0.04,0.01,0,0,-3.375,0,1.625,1,13,13.625,5,-0.022,0,1,0,1.951,1.9253,0.0257,0.475,1,3.3,0,0.0107,0.1801,1,1
v20250113_wearDn33iot_Rapid,0,46.908001,0,0,1.4965,-0.0234,-0.0053,0.0117,-0.0438,-0.103,0.9955,0.04,0.01,1,0,-2.431,0,2.569,1,13,14.569,5,-0.471,0,1,0,1.951,1.8289,0.1221,0,1,3.3,0,0.01,0.2191,1,1
v20250113_wearDn33iot_Rapid,0,47.007999,0,0,1.4812,-0.0011,-0.0011,-0.0021,-0.0012,-0.0916,1.0112,0.04,0.01,1,0,-3.193,0,1.807,1,13,13.807,5,-0.323,0,1,0,1.951,1.7528,0.1982,0,1,3.3,0,0.0052,0.0442,1,1
v20250113_wearDn33iot_Rapid,0,47.108002,0,0,1.4852,-0.0011,0.0117,-0.0075,-0.0056,-0.0837,1.0199,0.04,0.01,1,0,-3.454,0,1.546,1,13,13.546,5,-0.003,0,1,0,1.951,1.6904,0.2605,0,1,3.3,0,0.0153,-0.0463,1,1
v20250113_wearDn33iot_Rapid,0,47.208,0,0,1.5126,-0.0064,-0.0053,0.0021,-0.0327,-0.1035,0.9906,0.04,0.01,1,0,-2.79,0,2.21,1,13,14.21,5,-0.488,0,1,0,1.951,1.6468,0.3042,0,1,3.3,0,0.0047,-0.085,1,1
v20250113_wearDn33iot_Rapid,0,47.307999,0,0,1.4796,-0.0053,0.0021,-0.0085,-0.0262,-0.0875,1.0148,0.04,0.01,1,0,-2.657,0,2.343,1,13,14.343,5,-0.208,0,1,0,1.951,1.6082,0.3428,0,1,3.3,0,-0.0019,-0.0897,1,1
v20250113_wearDn33iot_Rapid,0,47.408001,0,0,1.4699,-0.0138,0.0043,-0.0032,-0.0365,-0.1017,0.9957,0.04,0.01,1,0,-2.277,0,2.723,1,13,14.723,5,-0.525,0,1,0,1.951,1.579,0.372,0,1,3.3,0,-0.0028,-0.0793,1,1
v20250113_wearDn33iot_Rapid,0,47.507999,0,0,1.6383,-0.0064,0.0011,-0.0021,-0.0212,-0.0848,1.0217,0.04,0.01,1,0,-2.543,0,2.457,1,13,14.457,5,-0.133,0,1,0,1.951,1.5696,0.3814,0,1,3.3,0,0.0026,-0.0638,1,1
v20250113_wearDn33iot_Rapid,0,47.608002,0,0,1.9196,-0.0107,-0.0032,0.0256,-0.028,-0.1067,0.9921,0.04,0.01,1,0,-2.466,0,2.534,1,13,14.534,5,-0.643,0,1,0,1.951,1.633,0.318,0,1,3.3,0,0.0011,-0.041,1,1
v20250113_wearDn33iot_Rapid,0,47.708,0,0,1.9655,-0.0021,0.0085,-0.0128,-0.0223,-0.078,1.0261,0.04,0.01,1,0,-2.61,0,2.39,1,13,14.39,5,0.011,0,1,0,1.951,1.7065,0.2445,0,1,3.3,0,0.0044,-0.0186,1,1
v20250113_wearDn33iot_Rapid,0,47.807999,0,0,2.0203,-0.0117,-0.0202,0.0043,-0.0146,-0.1023,0.9911,0.04,0.01,1,0,-2.891,0,2.109,1,13,14.109,5,-0.445,0,1,0,1.951,1.7719,0.1791,0,1,3.3,0,0.0026,-0.0096,1,1
v20250113_wearDn33iot_Rapid,0,47.908001,0,0,2.0138,-0.0011,0.0096,0,-0.0022,-0.0869,1.0175,0.04,0.01,1,0,-3.398,0,1.602,1,13,13.602,5,-0.161,0,1,0,1.951,1.8282,0.1228,0,1,3.3,0,-0.0027,-0.007,1,1
v20250113_wearDn33iot_Rapid,0,48.007999,0,0,2.0695,-0.0117,0.0032,0,-0.0182,-0.1055,0.9926,0.04,0.01,1,0,-3.187,0,1.813,1,13,13.813,5,-0.621,0,1,0,1.951,1.8746,0.0764,0,1,3.3,0,-0.0042,-0.0135,1,1
v20250113_wearDn33iot_Rapid,0,48.108002,0,0,2.0114,-0.0032,0.0128,0.0021,-0.0444,-0.0994,1.0001,0.04,0.01,1,0,-2.32,0,2.68,1,13,14.68,5,-0.654,0,1,0,1.951,1.9065,0.0445,0,1,3.3,0,-0.0144,-0.0109,1,1
v20250113_wearDn33iot_Rapid,0,48.208,0,0,2.0211,0,0.0192,0.0032,-0.0217,-0.1017,0.9989,0.04,0.01,0,0,-2.536,0,2.464,1,13,14.464,5,-0.742,0,1,0,1.951,1.9332,0.0178,0.741,1,3.3,0,-0.0122,-0.0049,1,1
v20250113_wearDn33iot_Rapid,0,48.307999,0,0,2.0171,0.0149,0.1246,0.0554,-0.0017,-0.116,0.9719,0.04,0.01,0,0,-3.216,0,1.784,1,13,13.784,5,-1.29,0,1,0,1.9512,1.9543,-0.0031,1,0,3.3,0,-0.0298,0.0848,1,1
v20250113_wearDn33iot_Rapid,0,48.408001,0,0,1.9744,0.1502,0.457,0.0469,-0.0667,-0.0942,1.0344,0.04,0.01,0,0,-1.71,0,3.29,1,13,15.29,5,-0.742,0,1,0,1.9514,1.9631,-0.0117,1,0,3.3,0,-0.0054,0.4246,1,1
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,48.507999,0,0,2.0711,-0.212,-0.5486,0.0021,-0.2709,-0.0386,1.0736,0.04,0.01,0,0,4.253,1,9.253,1,13,21.253,5,1.064,1,1,0,1.9517,1.9739,-0.0223,1,0,3.3,1,0.0894,0.8108,0,0
v20250113_wearDn33iot_Rapid,0,48.609001,0,0,2.088,-0.3696,-0.9928,-0.1587,0.0474,-0.1011,0.9628,0.04,0.01,0,0,-1.308,0,3.692,1,13,15.692,5,0.008,0,1,0,1.9522,1.9946,-0.0424,1,0,3.3,0,0.0676,1.2816,0,0
v20250113_wearDn33iot_Rapid,0,48.708,0,0,2.1234,0.0469,0.1481,-0.0021,0.2628,-0.2078,0.87,0.04,0.01,0,0,-10.772,0,-5.772,0,13,6.228,5,-4.094,0,0,0,1.9531,2.0251,-0.072,1,0,3.3,0,-0.061,0.9987,0,0
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,48.808998,1,0,1.9566,0.4858,1.4072,0.0863,0.146,-0.1433,0.8867,0.04,0.01,0,0,-12.047,0,-7.047,0,13,4.953,5,-4.162,0,0,0,1.9536,2.0291,-0.0755,1,0,3.3,0,-0.1498,1.0991,0,0
v20250113_wearDn33iot_Rapid,0,48.908001,1,0,1.9623,-0.1662,-0.3622,0.0767,-0.2864,-0.0559,1.1322,0.04,0.01,0,0,-1.268,0,3.732,0,13,15.732,5,-1.152,0,0,0,1.9535,2.0095,-0.056,1,0,3.3,0,-0.0088,1.0733,0,0
v20250113_wearDn33iot_Rapid,0,49.007999,1,0,2.0187,-0.1364,-0.2099,-0.0533,0.0707,-0.1382,0.9281,0.04,0.01,0,0,-4.838,0,0.162,0,13,12.162,5,-2.356,0,0,0,1.9538,2.01,-0.0561,1,0,3.3,0,0.0596,0.1389,0,0
v20250113_wearDn33iot_Rapid,0,49.108002,1,0,2.0654,0.0597,0.0575,0.0415,-0.0256,-0.1171,1.0007,0.04,0.01,0,0,-3.701,0,1.299,0,13,13.299,5,-2.038,0,0,0,1.9543,2.0199,-0.0656,1,0,3.3,0,-0.0106,-0.4846,0,0
v20250113_wearDn33iot_Rapid,0,49.208,1,0,2.0751,0.032,-0.0107,-0.0224,-0.0145,-0.08,1.0052,0.04,0.01,0,0,-3.451,0,1.549,0,13,13.549,5,-0.795,0,0,0,1.9549,2.0328,-0.0778,1,0,3.3,0,0.0042,-0.8858,0,0
v20250113_wearDn33iot_Rapid,0,49.307999,1,0,2.0719,-0.0043,0.0245,0.0043,-0.03,-0.0935,1.0144,0.04,0.01,0,0,-2.879,0,2.121,0,13,14.121,5,-0.531,0,0,0,1.9556,2.0458,-0.0902,1,0,3.3,0,0.0113,-0.9675,1,0
v20250113_wearDn33iot_Rapid,0,49.408001,1,0,2.0429,0.0011,0.0032,-0.0032,-0.011,-0.1097,0.9888,0.04,0.01,0,0,-3.128,0,1.872,0,13,13.872,5,-0.94,0,0,0,1.9561,2.0495,-0.0933,1,0,3.3,0,0.0092,-0.9297,1,0
v20250113_wearDn33iot_Rapid,0,49.507999,1,0,2.067,0.0181,0.0341,-0.0053,-0.0198,-0.0873,1.0078,0.04,0.01,0,0,-3.004,0,1.996,0,13,13.996,5,-0.441,0,0,0,1.9567,2.0539,-0.0972,1,0,3.3,0,-0.0014,-0.7552,1,0
v20250113_wearDn33iot_Rapid,0,49.608002,1,0,2.0912,-0.0192,-0.017,-0.0096,-0.0289,-0.0927,1.0085,0.04,0.01,0,0,-2.682,0,2.318,0,13,14.318,5,-0.342,0,0,0,1.9573,2.0591,-0.1018,1,0,3.3,0,0.0098,-0.5824,1,0
v20250113_wearDn33iot_Rapid,0,49.708,1,0,2.0952,-0.0085,-0.0085,0.0043,-0.0134,-0.1044,0.9985,0.04,0.01,0,0,-2.96,0,2.04,0,13,14.04,5,-0.658,0,0,0,1.958,2.0679,-0.1099,1,0,3.3,0,0.004,-0.4259,1,0
v20250113_wearDn33iot_Rapid,0,49.807999,1,0,2.0944,-0.0043,0.0107,-0.0053,-0.0193,-0.0909,1.0088,0.04,0.01,0,0,-2.935,0,2.065,0,13,14.065,5,-0.402,0,0,0,1.9587,2.0744,-0.1157,1,0,3.3,0,0.0053,-0.3209,1,0
v20250113_wearDn33iot_Rapid,0,49.908001,1,0,2.0292,-0.0107,-0.0192,0,-0.0272,-0.0977,1.0062,0.04,0.01,0,0,-2.695,0,2.305,0,13,14.305,5,-0.472,0,0,0,1.9592,2.0703,-0.1112,1,0,3.3,0,0.0062,-0.2122,1,1
v20250113_wearDn33iot_Rapid,0,50.007999,1,0,2.084,-0.0117,-0.0032,-0.0064,-0.0132,-0.0985,1.0024,0.04,0.01,0,0,-2.975,0,2.025,0,13,14.025,5,-0.543,0,0,0,1.9596,2.0654,-0.1058,1,0,3.3,0,0.0047,-0.1448,1,1
v20250113_wearDn33iot_Rapid,0,50.108002,1,0,2.0493,-0.0107,0.0043,-0.0011,-0.0192,-0.0995,1.0038,0.04,0.01,0,0,-2.944,0,2.056,0,13,14.056,5,-0.604,0,0,0,1.9601,2.0648,-0.1047,1,0,3.3,0,-0.0002,-0.0925,1,1
v20250113_wearDn33iot_Rapid,0,50.208,1,0,2.0501,-0.0021,-0.0021,-0.0053,-0.021,-0.0955,1.0095,0.04,0.01,0,0,-2.88,0,2.12,0,13,14.12,5,-0.502,0,0,0,1.9606,2.0611,-0.1005,1,0,3.3,0,0.0041,-0.0689,1,1
v20250113_wearDn33iot_Rapid,0,50.307999,1,0,2.0743,0.0053,0.0075,0.0213,-0.0227,-0.1038,0.9985,0.04,0.01,0,0,-2.789,0,2.211,0,13,14.211,5,-0.72,0,0,0,1.961,2.0586,-0.0976,1,0,3.3,0,0.0002,-0.0343,1,1
v20250113_wearDn33iot_Rapid,0,50.408001,1,0,2.0646,-0.0085,0.0096,-0.0128,-0.0212,-0.0895,1.0096,0.04,0.01,0,0,-2.792,0,2.208,0,13,14.208,5,-0.39,0,0,0,1.9616,2.0638,-0.1022,1,0,3.3,0,0.0003,-0.0125,1,1
v20250113_wearDn33iot_Rapid,0,50.507999,1,0,2.03,-0.0192,-0.0096,0.0117,-0.0206,-0.1003,1.005,0.04,0.01,0,0,-2.811,0,2.189,0,13,14.189,5,-0.547,0,0,0,1.9621,2.0607,-0.0987,1,0,3.3,0,0.0026,0.005,1,1
v20250113_wearDn33iot_Rapid,0,50.608002,1,0,1.5368,-0.0075,-0.0096,-0.0032,-0.0184,-0.0991,1.0035,0.04,0.01,0,0,-2.883,0,2.117,0,13,14.117,5,-0.596,0,0,0,1.9606,1.971,-0.0104,1,0,3.3,0,0.0008,0.0044,1,1
v20250113_wearDn33iot_Rapid,0,50.708,1,0,1.5182,-0.0107,0.0085,-0.0032,-0.0138,-0.0972,1.0042,0.04,0.01,1,0,-3.053,0,1.947,0,13,13.947,5,-0.562,0,0,0,1.9601,1.8685,0.0916,0,1,3.3,0,-0.0015,0.0004,1,1
v20250113_wearDn33iot_Rapid,0,50.807999,1,0,1.5392,-0.0043,0.0032,0.0053,-0.0251,-0.1012,1.0015,0.04,0.01,1,0,-2.809,0,2.191,0,13,14.191,5,-0.669,0,0,0,1.9601,1.7883,0.1718,0,1,3.3,0,-0.003,-0.0078,1,1
v20250113_wearDn33iot_Rapid,0,50.908001,1,0,1.4933,-0.0053,0.0011,-0.0064,-0.0204,-0.0972,1.0049,0.04,0.01,1,0,-2.825,0,2.175,0,13,14.175,5,-0.597,0,0,0,1.9601,1.7228,0.2373,0,1,3.3,0,-0.0031,-0.0118,1,1
v20250113_wearDn33iot_Rapid,0,51.007999,1,0,1.5062,-0.0107,0.0032,0.0021,-0.0198,-0.0988,1.0023,0.04,0.01,1,0,-2.85,0,2.15,0,13,14.15,5,-0.614,0,0,0,1.9601,1.6729,0.2872,0,1,3.3,0,-0.0022,-0.0114,1,1
v20250113_wearDn33iot_Rapid,0,51.108002,1,0,1.5207,-0.0064,-0.0064,-0.0032,-0.0243,-0.0953,1.0056,0.04,0.01,1,0,-2.734,0,2.266,0,13,14.266,5,-0.515,0,0,0,1.9601,1.6342,0.3259,0,1,3.3,0,-0.0012,-0.0077,1,1
v20250113_wearDn33iot_Rapid,0,51.208,1,0,1.5045,-0.0245,0.0021,0.0202,-0.0121,-0.1069,0.9973,0.04,0.01,1,0,-3.025,0,1.975,0,13,13.975,5,-0.825,0,0,0,1.9601,1.607,0.3531,0,1,3.3,0,-0.0035,0.0081,1,1
