grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,128.630005,1,0,1.4417,0.4883,0.1831,2.4414,0.1436,-0.1741,0.9749,0.2,0.03,0,0,-11.666,0,-6.666,0,13,4.77,5,-5.334,160.529,0,0,0,1.6435,1.451,0.1926,0.044,1,3.3,0,-0.0281,-6.7416,1,1,1,1,-5.604,-7.663,8.555,-0.108
v20250113_wearDn33iot_Rapid,0,128.729996,1,0,1.436,4.3335,2.6245,-0.5493,0.1753,-0.1985,0.9486,0.2,0.03,0,0,-10.385,0,-5.385,0,13,2.916,5,-6.615,160.658,0,0,0,1.6435,1.4473,0.1963,0.022,1,3.3,0,-0.0385,-15.6397,1,1,1,1,-7.417,-2.443,6.032,-0.044
v20250113_wearDn33iot_Rapid,0,128.830002,1,0,1.4103,-5.3101,14.5264,4.7607,0.2155,-0.189,0.9766,0.2,0.03,1,0,-10.245,0,-5.245,0,13,2.175,5,-6.755,160.718,0,0,0,1.6435,1.438,0.2055,0,1,3.3,0,-0.0244,-8.3719,1,1,1,1,-7.106,-6.406,4.019,-0.126
v20250113_wearDn33iot_Rapid,0,128.929993,1,0,1.4352,-5.7983,6.1646,-4.5166,0.085,-0.129,1.064,0.2,0.03,1,0,-8.031,0,-3.031,0,13,8.969,5,-2.582,159.465,0,0,0,1.6435,1.4373,0.2062,0,1,3.3,0,0.0447,-1.9534,1,1,1,1,4.329,9.252,-0.124,-0.023
v20250113_wearDn33iot_Rapid,0,129.029999,1,0,1.4344,-0.6714,-1.709,-2.2583,0.0869,-0.1689,1.0338,0.2,0.03,1,0,-8.955,0,-3.955,0,13,8.045,5,-4.507,159.381,0,0,0,1.6435,1.4366,0.207,0,1,3.3,0,0.0894,-7.0866,0,1,0,1,6.052,15.899,-2.516,0.055
v20250113_wearDn33iot_Rapid,0,129.130005,1,0,1.4312,-5.0659,-1.1597,-3.9673,0.1727,-0.1326,0.9291,0.2,0.03,1,0,-13.272,0,-8.272,0,13,2.287,5,-3.728,158.828,0,0,0,1.6435,1.4352,0.2083,0,1,3.3,0,0.0174,-10.151,1,1,1,1,1.857,-4.29,-2.855,0.006
v20250113_wearDn33iot_Rapid,0,129.229996,1,0,1.4232,-0.1831,-4.3945,-9.2773,0.2126,-0.1567,0.9769,0.2,0.03,1,0,-12.892,0,-7.892,0,13,0.145,5,-4.108,158.019,0,0,0,1.6435,1.4322,0.2113,0,1,3.3,0,-0.0369,-5.5032,1,1,1,1,1.721,-17.553,-4.453,-0.036
v20250113_wearDn33iot_Rapid,0,129.330002,1,0,1.4425,-4.2114,-1.77,-13.1226,0.113,-0.1611,0.9722,0.2,0.03,1,0,-10.974,0,-5.974,0,13,6.026,5,-4.765,156.75,0,0,0,1.6435,1.4348,0.2088,0,1,3.3,0,-0.0368,2.0652,1,1,1,1,-1.042,-1.98,-6.864,0.037
v20250113_wearDn33iot_Rapid,0,129.429993,1,0,1.4707,-4.0894,-0.6714,-4.8828,0.1481,-0.1581,0.9742,0.2,0.03,0,0,-12.29,0,-7.29,0,13,4.266,5,-4.71,156.19,0,0,0,1.6435,1.4438,0.1998,0.001,1,3.3,0,-0.0407,2.4546,1,1,1,1,-1.699,5.658,-7.645,0.168
v20250113_wearDn33iot_Rapid,0,129.529999,1,0,1.511,-2.3804,1.6479,4.7607,0.0775,-0.1332,1.0024,0.2,0.03,0,0,-8.122,0,-3.122,0,13,8.878,5,-2.964,156.354,0,0,0,1.6435,1.4606,0.183,0.1,1,3.3,0,-0.0209,-2.8488,1,1,1,1,2.789,10.081,-5.298,0.285
v20250113_wearDn33iot_Rapid,0,129.630005,1,0,1.5215,1.8311,-2.7466,7.2021,0.1968,-0.1023,1.0389,0.2,0.03,0,0,-14.933,0,-9.933,0,13,2.067,5,-0.606,156.776,0,0,0,1.6435,1.4758,0.1677,0.19,1,3.3,0,0.0328,-3.7488,1,1,1,1,9.866,-0.076,-2.02,0.25
v20250113_wearDn33iot_Rapid,0,129.729996,1,0,1.4715,18.7988,-16.8457,1.4648,0.1215,-0.0908,1.0498,0.2,0.03,0,0,-12.256,0,-7.256,0,13,4.744,5,1.834,156.988,0,0,0,1.6435,1.4747,0.1688,0.183,1,3.3,0,0.0827,9.5576,0,1,0,1,15.436,-6.629,-0.012,-0.064
v20250113_wearDn33iot_Rapid,0,129.830002,1,0,1.4441,10.8032,-6.0425,-3.418,0.2209,-0.1512,0.8896,0.2,0.03,0,0,-13.35,0,-8.35,0,13,-1.492,5,-3.65,157.882,0,0,0,1.6435,1.4671,0.1765,0.138,1,3.3,0,0.0026,16.5816,1,1,1,1,2.079,-12.479,2.28,-0.256
v20250113_wearDn33iot_Rapid,0,129.929993,1,0,1.4368,0.6714,2.9297,-4.6387,0.1791,-0.2125,0.9692,0.2,0.03,0,0,-9.573,0,-4.573,0,13,2.929,5,-7.427,158.168,0,0,0,1.6435,1.4595,0.184,0.094,1,3.3,0,-0.0592,4.994,1,1,1,1,-16.679,-9.4,3.606,-0.193
v20250113_wearDn33iot_Rapid,0,130.029999,1,0,1.4779,4.5166,2.0752,-0.1221,0.1833,-0.1931,0.9768,0.2,0.03,0,0,-11.055,0,-6.055,0,13,2.727,5,-5.945,157.903,0,0,0,1.6435,1.4641,0.1794,0.121,1,3.3,0,-0.0301,-5.5797,1,1,1,1,-13.772,1.845,2.139,0.061
v20250113_wearDn33iot_Rapid,0,130.130005,1,0,1.4433,4.2114,-0.9766,2.0752,0.1702,-0.2587,0.9805,0.2,0.03,0,0,-7.307,0,-2.307,0,13,3.398,5,-9.693,158.815,0,0,0,1.6435,1.4589,0.1846,0.09,1,3.3,0,-0.0002,-10.6239,1,1,1,1,-13.665,2.184,2.762,0.004
v20250113_wearDn33iot_Rapid,0,130.229996,1,0,1.4377,4.7607,-1.6479,5.188,0.183,-0.2061,0.9352,0.2,0.03,0,0,-9.697,0,-4.697,0,13,2.095,5,-7.303,158.981,0,0,0,1.6435,1.4536,0.1899,0.059,1,3.3,0,-0.0118,-9.7864,1,1,1,1,-9.958,-0.242,3.675,-0.111
v20250113_wearDn33iot_Rapid,0,130.330002,1,0,1.4465,-2.3193,0.7935,0.1221,0.2032,-0.1849,0.9879,0.2,0.03,0,0,-10.945,0,-5.945,0,13,1.586,5,-6.055,158.66,0,0,0,1.6435,1.4518,0.1917,0.049,1,3.3,0,-0.0143,-10.1244,1,1,1,1,0.93,-3.581,1.844,-0.023
v20250113_wearDn33iot_Rapid,0,130.429993,1,0,1.4385,-0.2441,-2.5635,-1.2207,0.1589,-0.1846,1.0394,0.2,0.03,0,0,-11.72,0,-6.72,0,13,4.158,5,-5.28,158.415,0,0,0,1.6435,1.4485,0.1951,0.029,1,3.3,0,0.0474,-11.4056,1,1,1,1,4.467,2.39,0.016,-0.015
v20250113_wearDn33iot_Rapid,0,130.529999,1,0,1.4344,0.1221,-5.4932,2.1362,0.2208,-0.172,0.9481,0.2,0.03,0,0,-11.467,0,-6.467,0,13,-0.488,5,-5.533,158.744,0,0,0,1.6435,1.445,0.1986,0.008,1,3.3,0,0.0392,-8.2778,1,1,1,1,3.569,-3.81,0.27,-0.042
v20250113_wearDn33iot_Rapid,0,130.630005,1,0,1.4586,4.3335,-5.249,3.0518,0.1941,-0.1731,0.9285,0.2,0.03,0,0,-11.581,0,-6.581,0,13,0.879,5,-5.419,159.164,0,0,0,1.6435,1.4484,0.1952,0.028,1,3.3,0,-0.0325,-2.7728,1,1,1,1,1.952,-7.781,1.653,0.063
v20250113_wearDn33iot_Rapid,0,130.729996,1,0,1.4449,9.0332,-0.1831,1.3428,0.23,-0.2078,0.9344,0.2,0.03,0,0,-10.096,0,-5.096,0,13,-0.578,5,-6.904,159.78,0,0,0,1.6435,1.4475,0.196,0.023,1,3.3,0,-0.0635,2.2171,0,1,0,1,-1.774,-5.357,3.071,0.037
v20250113_wearDn33iot_Rapid,0,130.830002,1,0,1.4715,4.2725,6.0425,-3.2349,0.2164,-0.261,0.9532,0.2,0.03,0,0,-6.912,0,-1.912,0,13,1.107,5,-10.088,160.112,0,0,0,1.6435,1.4535,0.19,0.059,1,3.3,0,-0.0385,4.6028,1,1,1,1,-10.539,-2.287,3.682,0.075
v20250113_wearDn33iot_Rapid,0,130.929993,1,0,1.453,-0.5493,-0.8545,0.8545,0.23,-0.2529,0.988,0.2,0.03,0,0,-7.265,0,-2.265,0,13,0.166,5,-9.735,160.099,0,0,0,1.6435,1.4534,0.1902,0.058,1,3.3,0,0.0175,-0.2318,1,1,1,1,-11.384,-0.351,2.805,0.03
v20250113_wearDn33iot_Rapid,0,131.029999,1,0,1.4747,-3.6621,0,3.6011,0.1973,-0.2275,0.9561,0.2,0.03,0,0,-7.903,0,-2.903,0,13,1.701,5,-9.097,160.189,0,0,0,1.6435,1.4587,0.1848,0.089,1,3.3,0,0.0327,-3.8767,1,1,1,1,-4.909,1.36,1.869,0.042
v20250113_wearDn33iot_Rapid,0,131.130005,1,0,1.4642,-7.4463,1.1597,-0.7324,0.1995,-0.1357,0.9276,0.2,0.03,0,0,-12.781,0,-7.781,0,13,1.028,5,-4.219,158.934,0,0,0,1.6435,1.4601,0.1834,0.097,1,3.3,0,-0.0211,-1.1311,1,1,1,1,8.566,2.161,-1.378,0.034
v20250113_wearDn33iot_Rapid,0,131.229996,1,0,1.49,-1.8921,1.8921,0.3662,0.1622,-0.1614,1.0188,0.2,0.03,0,0,-12.66,0,-7.66,0,13,4.261,5,-4.34,158.888,0,0,0,1.6435,1.4676,0.176,0.141,1,3.3,0,-0.0104,-1.6291,1,1,1,1,13.739,6.984,-3.197,0.08
v20250113_wearDn33iot_Rapid,0,131.330002,1,0,1.5448,8.3618,-6.6528,1.8921,0.2422,-0.1986,0.9576,0.2,0.03,0,0,-10.868,0,-5.868,0,13,-1.612,5,-6.132,159.644,0,0,0,1.6435,1.4869,0.1567,0.255,1,3.3,0,0.0218,1.0928,1,1,1,1,4.296,-2.446,-0.411,0.299
v20250113_wearDn33iot_Rapid,0,131.429993,1,0,1.4514,-1.0986,-0.1831,0.7935,0.2933,-0.2041,1.0154,0.2,0.03,0,0,-10.299,0,-5.299,0,13,-2.934,5,-6.701,159.803,0,0,0,1.6435,1.478,0.1655,0.203,1,3.3,0,0.0593,0.605,1,1,1,1,-1.841,-14.894,1.453,-0.089
v20250113_wearDn33iot_Rapid,0,131.529999,1,0,1.3595,2.8076,-8.5449,0,0.2058,-0.1451,0.9598,0.2,0.03,0,0,-13.503,0,-8.503,0,13,0.144,5,-3.497,159.204,0,0,0,1.6435,1.4484,0.1952,0.028,1,3.3,0,0.0538,-0.2482,1,1,1,1,4.683,-4.862,-0.109,-0.618
v20250113_wearDn33iot_Rapid,0,131.630005,1,0,1.4755,4.3945,-4.8828,-0.7935,0.2678,-0.1473,0.9702,0.2,0.03,0,0,-13.665,0,-8.665,0,13,-2.845,5,-3.335,159.214,0,0,0,1.6435,1.4552,0.1884,0.068,1,3.3,0,0.0091,2.5202,1,1,1,1,8.968,-3.766,-1.124,-0.043
v20250113_wearDn33iot_Rapid,0,131.729996,1,0,1.4788,8.1177,-0.9155,-7.2021,0.2435,-0.2101,0.9231,0.2,0.03,0,0,-9.948,0,-4.948,0,13,-1.712,5,-7.052,159.695,0,0,0,1.6435,1.4611,0.1825,0.103,1,3.3,0,-0.0234,4.7471,1,1,1,1,-2.188,-5.262,0.362,0.303
v20250113_wearDn33iot_Rapid,0,131.830002,1,0,1.5005,3.0518,3.418,-3.2349,0.2395,-0.2892,0.9523,0.2,0.03,0,0,-5.193,0,-0.193,0,13,-0.318,5,-11.807,160.51,0,0,0,1.6435,1.4709,0.1726,0.161,1,3.3,0,-0.0303,4.3996,1,1,1,1,-18.164,1.823,2.823,0.2
v20250113_wearDn33iot_Rapid,0,131.929993,1,0,1.4602,1.6479,-1.4648,2.8687,0.2363,-0.2688,0.9591,0.2,0.03,0,0,-6.127,0,-1.127,0,13,-0.441,5,-10.873,160.611,0,0,0,1.6435,1.4682,0.1753,0.145,1,3.3,0,0.001,-1.1851,1,1,1,1,-17.605,3.359,3.397,-0.017
v20250113_wearDn33iot_Rapid,0,132.029999,1,0,1.457,-2.5024,-2.1973,1.8311,0.2396,-0.2122,0.9591,0.2,0.03,0,0,-8.98,0,-3.98,0,13,-0.92,5,-8.02,160.077,0,0,0,1.6435,1.4654,0.1781,0.129,1,3.3,0,0.0042,-4.434,1,1,1,1,-2.914,0.796,1.105,-0.125
v20250113_wearDn33iot_Rapid,0,132.130005,1,0,1.4868,-1.1597,0.061,0.1221,0.2645,-0.201,0.9662,0.2,0.03,0,0,-9.912,0,-4.912,0,13,-2.059,5,-7.088,159.792,0,0,0,1.6435,1.4708,0.1728,0.16,1,3.3,0,0.0076,-7.3702,1,1,1,1,5.366,-2.809,-0.901,0.055
v20250113_wearDn33iot_Rapid,0,132.229996,1,0,1.4691,0.9155,2.2583,-1.709,0.2274,-0.2245,0.9716,0.2,0.03,0,0,-8.904,0,-3.904,0,13,0.317,5,-8.096,159.811,0,0,0,1.6435,1.4704,0.1732,0.158,1,3.3,0,0.0131,-7.8983,1,1,1,1,2.788,1.302,-1.021,0.034
v20250113_wearDn33iot_Rapid,0,132.330002,1,0,1.4715,1.0986,-0.5493,1.4648,0.229,-0.24,0.938,0.2,0.03,0,0,-7.466,0,-2.466,0,13,-0.355,5,-9.534,160.281,0,0,0,1.6435,1.4706,0.1729,0.159,1,3.3,0,-0.0029,-6.9301,1,1,1,1,-3.192,3.645,0.416,-0.025
v20250113_wearDn33iot_Rapid,0,132.429993,1,0,1.4715,-3.479,-1.709,1.77,0.2678,-0.2202,0.9583,0.2,0.03,0,0,-8.427,0,-3.427,0,13,-2.429,5,-8.573,160.138,0,0,0,1.6435,1.4709,0.1727,0.161,1,3.3,0,-0.0116,-4.4683,1,1,1,1,-2.483,-3.42,0.795,-0.003
v20250113_wearDn33iot_Rapid,0,132.529999,1,0,1.4642,-0.8545,-1.0376,0.4883,0.2312,-0.1915,0.9692,0.2,0.03,0,0,-10.542,0,-5.542,0,13,-0.288,5,-6.458,159.618,0,0,0,1.6435,1.4692,0.1743,0.151,1,3.3,0,-0.0013,-3.3517,1,1,1,1,4.734,-1.253,-0.882,-0.028
v20250113_wearDn33iot_Rapid,0,132.630005,1,0,1.4062,1.4648,-0.4883,1.0986,0.2384,-0.1918,0.9417,0.2,0.03,0,0,-10.429,0,-5.429,0,13,-0.995,5,-6.571,159.758,0,0,0,1.6435,1.4535,0.1901,0.058,1,3.3,0,-0.0173,-3.7308,1,1,1,1,6.446,1.596,-1.175,-0.243
v20250113_wearDn33iot_Rapid,0,132.729996,1,0,1.4642,-0.2441,2.9297,-0.3662,0.2544,-0.2261,0.9534,0.2,0.03,0,0,-8.448,0,-3.448,0,13,-1.323,5,-8.552,160.107,0,0,0,1.6435,1.4562,0.1874,0.074,1,3.3,0,-0.0207,-2.4287,1,1,1,1,-0.514,-1.006,0.282,-0.029
v20250113_wearDn33iot_Rapid,0,132.830002,1,0,1.457,-0.061,-0.1221,0.2441,0.2081,-0.2085,0.9738,0.2,0.03,0,0,-9.719,0,-4.719,0,13,1.19,5,-7.281,159.807,0,0,0,1.6435,1.4564,0.1872,0.075,1,3.3,0,-0.0038,-2.7227,1,1,1,1,-1.179,4.151,0.162,0.116
v20250113_wearDn33iot_Rapid,0,132.929993,1,0,1.4514,0.4883,-1.2207,0.8545,0.2378,-0.1996,0.9487,0.2,0.03,0,0,-9.967,0,-4.967,0,13,-0.918,5,-7.033,159.839,0,0,0,1.6435,1.4551,0.1884,0.068,1,3.3,0,-0.0048,-3.2366,1,1,1,1,2.107,2.56,-0.374,0.003
v20250113_wearDn33iot_Rapid,0,133.029999,1,0,1.4449,0.3052,-2.4414,0.8545,0.2598,-0.2037,0.9441,0.2,0.03,0,0,-9.638,0,-4.638,0,13,-2.333,5,-7.362,160.025,0,0,0,1.6435,1.4526,0.191,0.053,1,3.3,0,-0.0154,-1.5497,1,1,1,1,1.025,-5.265,0.227,-0.038
v20250113_wearDn33iot_Rapid,0,133.130005,1,0,1.4489,-1.1597,3.3569,0.4272,0.2665,-0.2169,0.9711,0.2,0.03,0,0,-9.117,0,-4.117,0,13,-1.708,5,-7.883,160.06,0,0,0,1.6435,1.4517,0.1919,0.048,1,3.3,0,0.004,0.6976,1,1,1,1,-1.082,-4.414,0.548,-0.016
v20250113_wearDn33iot_Rapid,0,133.229996,1,0,1.4546,1.4648,-0.6104,0.9766,0.2249,-0.1655,0.9602,0.2,0.03,0,0,-12.215,0,-7.215,0,13,-0.055,5,-4.785,159.422,0,0,0,1.6435,1.4524,0.1912,0.052,1,3.3,0,0.0093,1.1049,1,1,1,1,5.005,1.973,-0.963,0.025
v20250113_wearDn33iot_Rapid,0,133.330002,1,0,1.4489,0.7935,0.9766,-4.0283,0.2354,-0.2321,0.9438,0.2,0.03,0,0,-8.168,0,-3.168,0,13,-0.627,5,-8.832,159.936,0,0,0,1.6435,1.4515,0.192,0.047,1,3.3,0,-0.0072,1.7085,1,1,1,1,0.001,2.96,-0.64,0.004
v20250113_wearDn33iot_Rapid,0,133.429993,1,0,1.4779,-0.9155,2.3804,0.4272,0.2334,-0.2225,1.0013,0.2,0.03,0,0,-9.206,0,-4.206,0,13,0.409,5,-7.794,159.63,0,0,0,1.6435,1.4581,0.1854,0.086,1,3.3,0,0.0219,2.1037,1,1,1,1,-5.09,2.971,-0.113,0.093
v20250113_wearDn33iot_Rapid,0,133.529999,1,0,1.4683,0.7935,-2.8687,2.2583,0.2524,-0.1812,0.9517,0.2,0.03,0,0,-11.097,0,-6.097,0,13,-1.892,5,-5.903,159.443,0,0,0,1.6435,1.4607,0.1829,0.101,1,3.3,0,0.0287,1.758,1,1,1,1,2.816,-1.232,-1.021,0.075
v20250113_wearDn33iot_Rapid,0,133.630005,1,0,1.4264,-1.8311,1.1597,0.1831,0.2872,-0.1914,0.9801,0.2,0.03,0,0,-10.629,0,-5.629,0,13,-3.005,5,-6.371,159.478,0,0,0,1.6435,1.4521,0.1915,0.05,1,3.3,0,0.0236,1.0619,1,1,1,1,4.122,-7.271,-0.882,-0.152
v20250113_wearDn33iot_Rapid,0,133.729996,1,0,1.436,1.5259,0,0.3052,0.2225,-0.1641,0.9738,0.2,0.03,0,0,-12.477,0,-7.477,0,13,0.292,5,-4.523,159.049,0,0,0,1.6435,1.4481,0.1955,0.027,1,3.3,0,0.0232,-0.8575,1,1,1,1,5.593,0.608,-1.385,-0.131
v20250113_wearDn33iot_Rapid,0,133.830002,1,0,1.4522,0.6714,-2.0752,1.4648,0.2644,-0.1906,0.9421,0.2,0.03,0,0,-10.447,0,-5.447,0,13,-2.618,5,-6.553,159.7,0,0,0,1.6435,1.4491,0.1944,0.033,1,3.3,0,-0.0079,-1.193,1,1,1,1,2.401,0.117,-0.227,0.037
v20250113_wearDn33iot_Rapid,0,133.929993,1,0,1.403,-3.0518,0.3052,-1.1597,0.2653,-0.1763,0.9501,0.2,0.03,1,0,-11.098,0,-6.098,0,13,-2.402,5,-5.902,159.288,0,0,0,1.6435,1.4376,0.206,0,1,3.3,0,-0.0259,-0.1796,1,1,1,1,-0.819,-4.719,0.159,-0.125
v20250113_wearDn33iot_Rapid,0,134.029999,1,0,1.403,-0.2441,1.2207,-0.1831,0.2407,-0.1702,0.9854,0.2,0.03,1,0,-12.09,0,-7.09,0,13,-0.441,5,-4.91,158.954,0,0,0,1.6435,1.4289,0.2146,0,1,3.3,0,-0.0108,-0.6164,1,1,1,1,2.792,1.706,-1.357,-0.176
v20250113_wearDn33iot_Rapid,0,134.130005,1,0,1.4006,-2.2583,2.7466,-0.9766,0.2308,-0.1976,0.9417,0.2,0.03,1,0,-9.821,0,-4.821,0,13,-0.261,5,-7.179,159.249,0,0,0,1.6435,1.4218,0.2217,0,1,3.3,0,-0.0123,-0.3325,1,1,1,1,-1.351,4.957,-0.798,-0.074
v20250113_wearDn33iot_Rapid,0,134.229996,1,0,1.3788,-1.4648,1.77,0.7324,0.2053,-0.1606,0.9771,0.2,0.03,1,0,-12.426,0,-7.426,0,13,1.479,5,-4.574,158.653,0,0,0,1.6435,1.4111,0.2325,0,1,3.3,0,-0.0208,0.4868,1,1,1,1,0.637,7.038,-1.222,-0.113
v20250113_wearDn33iot_Rapid,0,134.330002,1,0,1.3925,2.2583,-2.4414,-1.709,0.2396,-0.189,0.9594,0.2,0.03,1,0,-11.001,0,-6.001,0,13,-1.076,5,-5.999,158.855,0,0,0,1.6435,1.4065,0.2371,0,1,3.3,0,-0.0109,0.8771,1,1,1,1,2.048,1.965,-1.385,-0.049
v20250113_wearDn33iot_Rapid,0,134.429993,1,0,1.3829,1.4648,-0.3662,-0.9766,0.2327,-0.2013,0.9946,0.2,0.03,1,0,-10.607,0,-5.607,0,13,0.019,5,-6.393,158.859,0,0,0,1.6435,1.4006,0.243,0,1,3.3,0,0.0147,0.4979,1,1,1,1,-2.168,-1.085,-0.467,-0.017
v20250113_wearDn33iot_Rapid,0,134.529999,1,0,1.3821,1.709,-3.0518,-0.8545,0.2303,-0.1957,0.9601,0.2,0.03,1,0,-10.534,0,-5.534,0,13,-0.563,5,-6.466,158.857,0,0,0,1.6435,1.3959,0.2476,0,1,3.3,0,0.0232,0.2324,1,1,1,1,-2.181,0.076,-0.282,-0.035
v20250113_wearDn33iot_Rapid,0,134.630005,1,0,1.37,-1.3428,-2.6245,2.0142,0.2316,-0.149,0.9443,0.2,0.03,1,0,-12.764,0,-7.764,0,13,-0.858,5,-4.236,158.503,0,0,0,1.6435,1.3894,0.2541,0,1,3.3,0,-0.014,1.243,1,1,1,1,3.298,-1.632,-0.93,-0.059
v20250113_wearDn33iot_Rapid,0,134.729996,1,0,1.3659,-0.4272,0.6104,-0.4883,0.2524,-0.1652,0.9792,0.2,0.03,1,0,-12.319,0,-7.319,0,13,-1.237,5,-4.681,158.507,0,0,0,1.6435,1.3836,0.26,0,1,3.3,0,-0.0135,-0.4178,1,1,1,1,5.076,-2.328,-1.194,-0.069
v20250113_wearDn33iot_Rapid,0,134.830002,1,0,1.3692,4.6997,-0.061,-3.418,0.2678,-0.2056,0.9709,0.2,0.03,1,0,-10.481,0,-5.481,0,13,-2.217,5,-6.519,158.726,0,0,0,1.6435,1.38,0.2636,0,1,3.3,0,0.0139,0.7375,1,1,1,1,-1.641,-4.184,-0.249,-0.024
v20250113_wearDn33iot_Rapid,0,134.929993,0,0,1.3772,1.8921,0.6714,-1.0986,0.212,-0.2113,0.9547,0.2,0.03,1,0,-9.595,0,-4.595,0,13,0.821,5,-7.405,158.831,0,0,0,1.6435,1.3793,0.2643,0,1,3.3,0,0.0091,1.6511,1,1,1,1,-6.199,2.166,0.468,0.029
v20250113_wearDn33iot_Rapid,0,135.029999,0,0,1.3571,-0.1221,-0.9766,-2.0142,0.2515,-0.2142,0.9478,0.2,0.03,1,0,-9.141,0,-4.141,0,13,-1.679,5,-7.859,158.73,0,0,0,1.6435,1.3737,0.2698,0,1,3.3,0,-0.0093,-0.2751,1,1,1,1,-6.325,1.467,0.258,-0.042
v20250113_wearDn33iot_Rapid,0,135.130005,0,0,1.3635,3.9673,-4.8218,-1.709,0.2206,-0.1814,0.9304,0.2,0.03,1,0,-11.268,0,-6.268,0,13,-0.605,5,-5.732,158.217,0,0,0,1.6435,1.3712,0.2724,0,1,3.3,0,-0.0352,1.7847,1,1,1,1,-0.124,-1.333,-1.119,-0.045
v20250113_wearDn33iot_Rapid,0,135.229996,0,0,1.3619,1.3428,0.1831,-0.2441,0.3091,-0.2482,0.9651,0.2,0.03,1,0,-7.54,0,-2.54,0,13,-4.284,5,-9.46,159.18,0,0,0,1.6435,1.3689,0.2747,0,1,3.3,0,-0.0136,1.5028,1,1,1,1,-4.181,-6.71,0.447,-0.005
v20250113_wearDn33iot_Rapid,0,135.330002,0,0,1.3732,-4.8218,2.8076,0.3662,0.2277,-0.1879,0.9435,0.2,0.03,1,0,-10.138,0,-5.138,0,13,-0.037,5,-6.862,158.281,0,0,0,1.6435,1.3699,0.2736,0,1,3.3,0,0.0037,1.03,1,1,1,1,-3.726,-1.658,0.094,0.035
v20250113_wearDn33iot_Rapid,0,135.429993,0,0,1.3659,-4.8828,3.418,0.8545,0.2164,-0.1755,0.9733,0.2,0.03,1,0,-11.192,0,-6.192,0,13,1.027,5,-5.808,157.923,0,0,0,1.6435,1.3689,0.2746,0,1,3.3,0,-0.0065,3.552,1,1,1,1,4.673,8.924,-2.328,0.016
v20250113_wearDn33iot_Rapid,0,135.529999,0,0,1.3716,-1.4648,1.0376,-2.0142,0.2057,-0.1669,0.9838,0.2,0.03,1,0,-12.204,0,-7.204,0,13,1.446,5,-4.796,157.442,0,0,0,1.6435,1.3696,0.2739,0,1,3.3,0,0.0102,2.1513,1,1,1,1,6.891,8.225,-3.082,0.008
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,135.630005,0,0,1.2934,3.0518,-0.3052,-0.061,0.1929,-0.1846,0.9673,0.2,0.03,1,1,-11.414,0,-6.414,0,13,1.924,5,-5.586,157.627,0,0,1,1.6435,1.3505,0.293,0,1,3.3,0,0.0078,-0.4337,1,1,1,1,4.322,6.764,-2.342,-0.27
v20250113_wearDn33iot_Rapid,0,135.729996,0,0,1.4119,2.5635,-4.0283,1.0376,0.2786,-0.2582,0.9508,0.2,0.03,1,1,-6.851,0,-1.851,0,13,-3.199,5,-10.149,158.897,0,0,1,1.6435,1.3659,0.2777,0,1,3.3,0,0.0125,-0.1826,1,1,1,1,-8.526,-5.95,1.618,0.13
v20250113_wearDn33iot_Rapid,0,135.830002,0,0,1.3724,-0.9155,-2.5635,3.2349,0.3038,-0.1945,0.9688,0.2,0.03,1,1,-10.34,0,-5.34,0,13,-4.344,5,-6.66,158.187,0,0,1,1.6435,1.3675,0.276,0,1,3.3,0,0.0306,0.637,1,1,1,1,-5.97,-15.291,1.76,0.216
v20250113_wearDn33iot_Rapid,0,135.929993,0,0,1.3764,3.9062,-0.1221,1.5869,0.2712,-0.1649,0.9869,0.2,0.03,1,1,-12.796,0,-7.796,0,13,-2.181,5,-4.204,157.719,0,0,1,1.6435,1.3697,0.2738,0,1,3.3,0,0.0443,0.505,1,1,1,1,7.906,-6.732,-1.21,-0.01
v20250113_wearDn33iot_Rapid,0,136.029999,0,0,1.3837,-0.9155,0.1831,-4.3945,0.1968,-0.161,0.9469,0.2,0.03,1,1,-12.293,0,-7.293,0,13,1.406,5,-4.707,157.343,0,0,1,1.6435,1.3732,0.2703,0,1,3.3,0,0.0071,0.6089,1,1,1,1,8.156,7.461,-2.379,0.034
v20250113_wearDn33iot_Rapid,0,136.130005,0,0,1.3901,2.3804,-0.061,0.1831,0.2223,-0.1779,0.954,0.2,0.03,1,1,-11.587,0,-6.587,0,13,0.11,5,-5.413,157.517,0,0,1,1.6435,1.3774,0.2661,0,1,3.3,0,-0.0342,-0.7521,1,1,1,1,2.535,8.237,-1.751,0.055
v20250113_wearDn33iot_Rapid,0,136.229996,0,0,1.3893,-0.6104,1.2817,1.709,0.2626,-0.202,0.9825,0.2,0.03,1,1,-10.175,0,-5.175,0,13,-1.53,5,-6.825,157.934,0,0,1,1.6435,1.3804,0.2631,0,1,3.3,0,-0.0118,-2.6434,1,1,1,1,-2.746,-0.836,0.141,0.034
v20250113_wearDn33iot_Rapid,0,136.330002,0,0,1.4642,3.418,-3.7231,0.7935,0.2732,-0.2321,0.9591,0.2,0.03,1,1,-8.551,0,-3.551,0,13,-2.861,5,-8.449,158.548,0,0,1,1.6435,1.4014,0.2422,0,1,3.3,0,0.0161,-1.309,1,1,1,1,-7.672,-6.303,2.145,0.286
