Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,42.535,0,0,1.7947,0.5493,0.061,0.2441,0.0708,-0.015,1.0001,0.2,0.03,1,0,-8.047,0,-3.047,0,13,8.953,5,4.132,191.045,0,0,0,2.3539,1.9581,0.3957,0,1,3.3,0,-0.0008,-0.0532,1,1,1,1,-0.072,-0.249,0.288,-0.039
v20250113_wearDn33iot_Rapid,0,42.634998,0,0,1.7028,0.6714,0.061,0.2441,0.071,-0.0137,1.0006,0.2,0.03,1,0,-8.06,0,-3.06,0,13,8.94,5,4.224,191.068,0,0,0,2.3539,1.8943,0.4596,0,1,3.3,0,-0.0012,-0.0203,1,1,1,1,0.036,-0.005,0.282,-0.802
v20250113_wearDn33iot_Rapid,0,42.735001,0,0,1.6722,0.5493,0.061,0.2441,0.0704,-0.0149,1.0006,0.2,0.03,1,0,-8.024,0,-3.024,0,13,8.976,5,4.14,191.102,0,0,0,2.3539,1.8388,0.5151,0,1,3.3,0,-0.0009,-0.0193,1,1,1,1,0.008,0.05,0.285,-0.65
v20250113_wearDn33iot_Rapid,0,42.834999,0,0,1.6722,0.5493,0,0.2441,0.0706,-0.0144,1.0006,0.2,0.03,1,0,-8.037,0,-3.037,0,13,8.963,5,4.169,191.128,0,0,0,2.3539,1.7971,0.5568,0,1,3.3,0,-0.0007,-0.0809,1,1,1,1,-0.085,0.066,0.29,-0.32
v20250113_wearDn33iot_Rapid,0,42.935001,0,0,1.6955,0.6104,0,0.2441,0.0704,-0.0127,1.001,0.2,0.03,1,0,-8.029,0,-3.029,0,13,8.971,5,4.275,191.15,0,0,0,2.3539,1.7717,0.5821,0,1,3.3,0,-0.0003,-0.0657,1,1,1,1,0.227,0.035,0.269,-0.032
v20250113_wearDn33iot_Rapid,0,43.035,0,0,1.6673,0.5493,0,0.2441,0.0695,-0.015,1.0007,0.2,0.03,1,0,-7.973,0,-2.973,0,13,9.027,5,4.133,191.188,0,0,0,2.3539,1.7456,0.6082,0,1,3.3,0,-0.0001,-0.0528,1,1,1,1,0.027,0.156,0.283,-0.054
v20250113_wearDn33iot_Rapid,0,43.134998,0,0,1.6722,0.5493,0,0.2441,0.0697,-0.0145,1.0006,0.2,0.03,1,0,-7.988,0,-2.988,0,13,9.012,5,4.162,191.214,0,0,0,2.3539,1.7273,0.6266,0,1,3.3,0,-0.0002,-0.0759,1,1,1,1,-0.178,0.164,0.297,-0.076
v20250113_wearDn33iot_Rapid,0,43.235001,0,0,1.6818,0.6104,0.061,0.2441,0.0697,-0.0144,1.0002,0.2,0.03,1,0,-7.983,0,-2.983,0,13,9.017,5,4.175,191.242,0,0,0,2.3539,1.7159,0.638,0,1,3.3,0,-0.0005,-0.0336,1,1,1,1,-0.029,0.083,0.287,0.02
v20250113_wearDn33iot_Rapid,0,43.334999,0,0,1.6867,0.5493,0.061,0.2441,0.0715,-0.0149,1.0004,0.2,0.03,1,0,-8.089,0,-3.089,0,13,8.911,5,4.14,191.273,0,0,0,2.3539,1.7086,0.6453,0,1,3.3,0,-0.0007,-0.0149,1,1,1,1,-0.067,-0.167,0.289,0.051
v20250113_wearDn33iot_Rapid,0,43.435001,0,0,1.7044,0.6104,0.061,0.2441,0.0699,-0.0144,1.0006,0.2,0.03,1,0,-7.996,0,-2.996,0,13,9.004,5,4.175,191.299,0,0,0,2.3539,1.7075,0.6463,0,1,3.3,0,-0.0004,0.0024,1,1,1,1,-0.029,-0.094,0.287,0.097
v20250113_wearDn33iot_Rapid,0,43.535,0,0,1.6851,0.6104,0.061,0.2441,0.0702,-0.0139,1.0011,0.2,0.03,1,0,-8.008,0,-3.008,0,13,8.992,5,4.204,191.326,0,0,0,2.3539,1.7019,0.6519,0,1,3.3,0,0.0002,0.0431,1,1,1,1,0.107,0.085,0.278,0.011
v20250113_wearDn33iot_Rapid,0,43.634998,0,0,1.6851,0.5493,0.061,0.2441,0.071,-0.0146,1.0013,0.2,0.03,1,0,-8.057,0,-3.057,0,13,8.943,5,4.155,191.357,0,0,0,2.3539,1.6977,0.6562,0,1,3.3,0,0.001,0.018,1,1,1,1,0.014,-0.074,0.284,-0.047
v20250113_wearDn33iot_Rapid,0,43.735001,0,0,1.6867,0.6104,0.061,0.2441,0.0698,-0.0137,1.0007,0.2,0.03,1,0,-7.988,0,-2.988,0,13,9.012,5,4.218,191.381,0,0,0,2.3539,1.6949,0.6589,0,1,3.3,0,0.0009,0.0089,1,1,1,1,0.054,0.013,0.281,-0.011
v20250113_wearDn33iot_Rapid,0,43.834999,0,0,1.7221,0.6104,0.061,0.1831,0.0726,-0.0144,1.0001,0.2,0.03,1,0,-8.154,0,-3.154,0,13,8.846,5,4.175,191.407,0,0,0,2.3539,1.7017,0.6521,0,1,3.3,0,0,0.0235,1,1,1,1,0.055,-0.222,0.269,0.131
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,43.935001,0,0,1.7044,0.5493,0,0.2441,0.0691,-0.0143,1.0013,0.2,0.03,1,1,-7.949,0,-2.949,0,13,9.051,5,4.177,191.435,0,0,1,2.3539,1.7024,0.6515,0,1,3.3,0,0.0001,-0.0125,1,1,1,1,-0.041,0.002,0.269,0.076
v20250113_wearDn33iot_Rapid,0,44.035,0,0,1.731,0.7324,0.1221,0.2441,0.0707,-0.0127,1.0028,0.2,0.03,1,1,-8.023,0,-3.023,0,13,8.977,5,4.289,191.457,0,0,1,2.3539,1.7095,0.6443,0,1,3.3,0,0.0017,0.0743,1,1,1,1,0.217,0.213,0.26,0.079
v20250113_wearDn33iot_Rapid,0,44.134998,0,0,1.7157,0.4272,-0.061,0.3662,0.0699,-0.0133,0.9999,0.2,0.03,1,1,-8.011,0,-3.011,0,13,8.989,5,4.22,191.502,0,0,1,2.3539,1.7111,0.6428,0,1,3.3,0,0.0012,0.0649,1,1,1,1,0.186,0.022,0.292,0.043
v20250113_wearDn33iot_Rapid,0,44.235001,0,0,1.7262,0.7935,0.061,0.1221,0.0703,-0.0142,1.0033,0.2,0.03,1,1,-8.006,0,-3.006,0,13,8.994,5,4.211,191.52,0,0,1,2.3539,1.7148,0.639,0,1,3.3,0,0.0013,0.0862,1,1,1,1,-0.031,0.046,0.297,0.014
v20250113_wearDn33iot_Rapid,0,44.334999,0,0,1.7245,0.4883,0.061,0.2441,0.0695,-0.0125,1.0052,0.2,0.03,1,1,-7.949,0,-2.949,0,13,9.051,5,4.28,191.543,0,0,1,2.3539,1.7173,0.6366,0,1,3.3,0,0.0046,0.0558,1,1,1,1,0.114,0.159,0.262,0.027
v20250113_wearDn33iot_Rapid,0,44.435001,0,0,1.7914,0.4883,0.061,0.3052,0.0701,-0.0112,1.004,0.2,0.03,1,1,-7.989,0,-2.989,0,13,9.011,5,4.35,191.572,0,0,1,2.3539,1.7358,0.6181,0,1,3.3,0,0.0058,-0.1051,1,1,1,1,0.343,0.114,0.262,0.252
v20250113_wearDn33iot_Rapid,0,44.535,0,0,1.7664,0.7324,0.1221,0.2441,0.0737,-0.0159,0.9984,0.2,0.03,1,1,-8.219,0,-3.219,0,13,8.781,5,4.1,191.619,0,0,1,2.3539,1.7435,0.6104,0,1,3.3,0,0.0013,-0.0017,1,1,1,1,-0.199,-0.493,0.313,0.177
v20250113_wearDn33iot_Rapid,0,44.634998,0,0,1.7842,0.6714,0.061,0.1831,0.0718,-0.0173,1.0037,0.2,0.03,1,1,-8.09,0,-3.09,0,13,8.91,5,4.014,191.649,0,0,1,2.3539,1.7536,0.6002,0,1,3.3,0,-0.0006,0.1039,1,1,1,1,-0.756,-0.438,0.337,0.064
v20250113_wearDn33iot_Rapid,0,44.735001,0,0,1.8495,1.2207,0.1221,0.1221,0.0724,-0.0175,0.998,0.2,0.03,1,1,-8.142,0,-3.142,0,13,8.858,5,4.056,191.666,0,0,1,2.3539,1.7776,0.5763,0,1,3.3,0,-0.0022,0.4648,1,1,1,1,-0.524,-0.145,0.295,0.311
v20250113_wearDn33iot_Rapid,0,44.834999,0,0,2.0469,0.5493,0.1221,0.2441,0.0682,-0.031,1.0046,0.2,0.03,1,1,-7.873,0,-2.873,0,13,9.127,5,3.206,191.754,0,0,1,2.3539,1.8449,0.5089,0,1,3.3,0,-0.0015,0.4658,1,1,1,1,-2.052,0.391,0.398,1.013
v20250113_wearDn33iot_Rapid,0,44.935001,0,0,2.0622,1.0986,0.1221,0.3052,0.0671,-0.014,0.9985,0.2,0.03,1,1,-7.835,0,-2.835,0,13,9.165,5,4.243,191.722,0,0,1,2.3539,1.8992,0.4546,0,1,3.3,0,-0.0014,0.3986,1,1,1,1,-0.57,0.805,0.331,0.951
v20250113_wearDn33iot_Rapid,0,45.035,0,0,2.2451,0.8545,0.061,0.3052,0.0682,-0.0133,1.0048,0.2,0.03,1,1,-7.881,0,-2.881,0,13,9.119,5,4.265,191.757,0,0,1,2.3539,1.9857,0.3682,0,1,3.3,0,-0.0009,0.4808,1,1,1,1,1.572,0.459,0.218,1.063
v20250113_wearDn33iot_Rapid,0,45.134998,0,0,2.3531,0.3052,0,0.3052,0.0662,-0.0142,1.0063,0.2,0.03,1,1,-7.761,0,-2.761,0,13,9.239,5,4.161,191.797,0,0,1,2.3539,2.0776,0.2763,0,1,3.3,0,0.0044,-0.0299,1,1,1,1,0.773,0.451,0.28,1.272
v20250113_wearDn33iot_Rapid,0,45.235001,0,0,2.3757,0.6104,0,0.1831,0.0679,-0.0127,1.0007,0.2,0.03,1,1,-7.882,0,-2.882,0,13,9.118,5,4.274,191.812,0,0,1,2.3539,2.1521,0.2018,0,1,3.3,0,0.0032,-0.3956,1,1,1,1,0.522,0.232,0.274,0.836
v20250113_wearDn33iot_Rapid,0,45.334999,0,0,2.391,0.7324,0.061,0.2441,0.0676,-0.0167,1,0.2,0.03,0,1,-7.864,0,-2.864,0,13,9.136,5,4.05,191.857,0,0,1,2.3539,2.2118,0.142,0.341,1,3.3,0,-0.0014,-0.3102,1,1,1,1,0.043,-0.04,0.289,0.424
v20250113_wearDn33iot_Rapid,0,45.435001,0,0,2.3878,0.6714,0,0.2441,0.0698,-0.0128,1.0037,0.2,0.03,0,1,-7.983,0,-2.983,0,13,9.017,5,4.275,191.871,0,0,1,2.3539,2.2558,0.0981,0.6,1,3.3,0,-0.0014,-0.1805,1,1,1,1,0.1,-0.246,0.286,0.184
v20250113_wearDn33iot_Rapid,0,45.535,0,0,2.3741,0.6714,0.061,0.1831,0.0692,-0.0184,0.9988,0.2,0.03,0,1,-7.961,0,-2.961,0,13,9.039,5,3.943,191.917,0,0,1,2.3539,2.2854,0.0685,0.774,1,3.3,0,-0.0021,-0.1477,1,1,1,1,-0.241,-0.317,0.297,0.009
v20250113_wearDn33iot_Rapid,0,45.634998,0,0,2.4136,0.9155,0.1221,0.2441,0.0717,-0.0139,1.0023,0.2,0.03,0,1,-8.083,0,-3.083,0,13,8.917,5,4.234,191.927,0,0,1,2.3539,2.3174,0.0364,0.962,1,3.3,0,-0.0027,0.0604,1,1,1,1,-0.125,-0.411,0.285,0.112
v20250113_wearDn33iot_Rapid,0,45.735001,0,0,2.3958,0.4272,0,0.2441,0.0696,-0.0114,1.0022,0.2,0.03,0,1,-7.975,0,-2.975,0,13,9.025,5,4.334,191.948,0,0,1,2.3539,2.337,0.0168,1,0,3.3,0,-0.0005,-0.0198,1,1,1,1,0.662,-0.24,0.236,0.08
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,45.834999,0,0,2.395,0.4883,0.061,0.1221,0.0699,-0.015,1.001,0.2,0.03,0,0,-7.995,0,-2.995,0,13,9.005,5,4.127,191.978,0,0,0,2.3543,2.3515,0.0028,1,0,3.3,0,-0.0006,-0.3217,1,1,1,1,0.14,0.006,0.244,-0.02
v20250113_wearDn33iot_Rapid,0,45.935001,0,0,2.3789,0.4272,0,0.2441,0.069,-0.0159,1.0031,0.2,0.03,0,0,-7.936,0,-2.936,0,13,9.064,5,4.072,192.01,0,0,0,2.3545,2.3584,-0.0038,1,0,3.3,0,0.0004,-0.4215,1,1,1,1,-0.405,0.093,0.269,-0.069
v20250113_wearDn33iot_Rapid,0,46.035,0,0,2.3684,0.4883,0,0.2441,0.0717,-0.0156,0.9984,0.2,0.03,0,0,-8.111,0,-3.111,0,13,8.889,5,4.088,192.036,0,0,0,2.3547,2.3609,-0.0062,1,0,3.3,0,-0.0012,-0.3903,1,1,1,1,-0.309,-0.209,0.277,-0.106
v20250113_wearDn33iot_Rapid,0,46.134998,0,0,2.3749,0.6104,0,0.1831,0.0712,-0.0144,1.0001,0.2,0.03,0,0,-8.076,0,-3.076,0,13,8.924,5,4.174,192.053,0,0,0,2.3549,2.3644,-0.0095,1,0,3.3,0,-0.0033,-0.2247,1,1,1,1,0.025,-0.367,0.252,-0.043
v20250113_wearDn33iot_Rapid,0,46.235001,0,0,2.3692,0.6104,0.061,0.2441,0.0709,-0.0155,1.0007,0.2,0.03,0,0,-8.053,0,-3.053,0,13,8.947,5,4.11,192.086,0,0,0,2.355,2.3656,-0.0106,1,0,3.3,0,-0.0024,-0.0506,1,1,1,1,0.034,-0.109,0.254,-0.02
v20250113_wearDn33iot_Rapid,0,46.334999,0,0,2.3813,0.5493,0,0.2441,0.0712,-0.014,1.0006,0.2,0.03,0,0,-8.073,0,-3.073,0,13,8.927,5,4.19,192.109,0,0,0,2.3553,2.3695,-0.0143,1,0,3.3,0,-0.0014,0.0141,1,1,1,1,0.074,-0.069,0.263,0.022
v20250113_wearDn33iot_Rapid,0,46.435001,0,0,2.3781,0.6104,0.061,0.1831,0.0704,-0.0142,1.0007,0.2,0.03,0,0,-8.024,0,-3.024,0,13,8.976,5,4.189,192.132,0,0,0,2.3555,2.3717,-0.0162,1,0,3.3,0,-0.0008,0.0311,1,1,1,1,0.187,0.025,0.249,0.028
v20250113_wearDn33iot_Rapid,0,46.535,0,0,2.3781,0.6104,0.061,0.2441,0.0706,-0.0151,1.0011,0.2,0.03,0,0,-8.03,0,-3.03,0,13,8.97,5,4.132,192.165,0,0,0,2.3557,2.3733,-0.0175,1,0,3.3,0,-0.0001,0.0745,1,1,1,1,-0.009,0.092,0.262,0.002
v20250113_wearDn33iot_Rapid,0,46.634998,0,0,2.3644,0.6104,0,0.2441,0.071,-0.0157,1.0009,0.2,0.03,0,0,-8.065,0,-3.065,0,13,8.935,5,4.096,192.196,0,0,0,2.3558,2.3711,-0.0152,1,0,3.3,0,0.0003,0.0922,1,1,1,1,-0.185,-0.029,0.285,-0.05
v20250113_wearDn33iot_Rapid,0,46.735001,0,0,2.3588,0.6104,0,0.2441,0.0697,-0.0148,1.0009,0.2,0.03,0,0,-7.987,0,-2.987,0,13,9.013,5,4.153,192.221,0,0,0,2.3558,2.368,-0.0121,1,0,3.3,0,0.0003,0.0893,1,1,1,1,-0.055,0.085,0.282,-0.075
v20250113_wearDn33iot_Rapid,0,46.834999,0,0,2.1331,0.6104,0,0.2441,0.0699,-0.015,1.0005,0.2,0.03,0,0,-8.003,0,-3.003,0,13,8.997,5,4.139,192.251,0,0,0,2.3536,2.3093,0.0444,0.916,1,3.3,0,-0.0001,0.0742,1,1,1,1,0.039,0.159,0.28,-0.873
v20250113_wearDn33iot_Rapid,0,46.935001,0,0,2.0856,0.6714,0.061,0.2441,0.0702,-0.014,1.002,0.2,0.03,0,0,-8.005,0,-3.005,0,13,8.995,5,4.203,192.275,0,0,0,2.3536,2.2533,0.1003,0.587,1,3.3,0,0.0006,0.1003,1,1,1,1,0.134,0.064,0.276,-1.092
v20250113_wearDn33iot_Rapid,0,47.035,0,0,2.088,0.6104,0.061,0.2441,0.071,-0.0149,1.0007,0.2,0.03,0,0,-8.059,0,-3.059,0,13,8.941,5,4.146,192.308,0,0,0,2.3536,2.212,0.1416,0.343,1,3.3,0,0.0009,0.0949,1,1,1,1,0.076,-0.082,0.282,-0.519
v20250113_wearDn33iot_Rapid,0,47.134998,0,0,2.1073,0.6104,0.061,0.2441,0.0693,-0.0154,1.0016,0.2,0.03,0,0,-7.957,0,-2.957,0,13,9.043,5,4.118,192.339,0,0,0,2.3536,2.1858,0.1678,0.19,1,3.3,0,0.0007,0.0467,1,1,1,1,-0.116,0.071,0.296,-0.113
v20250113_wearDn33iot_Rapid,0,47.235001,0,0,2.1114,0.5493,0.061,0.2441,0.0707,-0.0146,1.0011,0.2,0.03,0,0,-8.037,0,-3.037,0,13,8.963,5,4.155,192.365,0,0,0,2.3536,2.1672,0.1864,0.08,1,3.3,0,0.0008,-0.0207,1,1,1,1,-0.043,0.058,0.29,0.024
v20250113_wearDn33iot_Rapid,0,47.334999,0,0,2.1355,0.6104,0.061,0.2441,0.0708,-0.014,1.001,0.2,0.03,0,0,-8.044,0,-3.044,0,13,8.956,5,4.196,192.391,0,0,0,2.3536,2.1593,0.1943,0.033,1,3.3,0,0.0003,-0.0451,1,1,1,1,0.128,-0.126,0.277,0.109
v20250113_wearDn33iot_Rapid,0,47.435001,0,0,2.1097,0.6104,0,0.2441,0.0702,-0.0156,1.0005,0.2,0.03,1,0,-8.017,0,-3.017,0,13,8.983,5,4.103,192.426,0,0,0,2.3536,2.1469,0.2067,0,1,3.3,0,-0.0003,-0.0181,1,1,1,1,-0.045,-0.032,0.29,0.009
v20250113_wearDn33iot_Rapid,0,47.535,0,0,2.117,0.5493,0.061,0.2441,0.0718,-0.0137,1.0002,0.2,0.03,1,0,-8.104,0,-3.104,0,13,8.896,5,4.211,192.447,0,0,0,2.3536,2.1394,0.2142,0,1,3.3,0,-0.001,-0.0426,1,1,1,1,0.034,-0.155,0.284,-0.038
v20250113_wearDn33iot_Rapid,0,47.634998,0,0,2.1259,0.6104,0.061,0.2441,0.0707,-0.0149,1.0006,0.2,0.03,1,0,-8.039,0,-3.039,0,13,8.961,5,4.146,192.48,0,0,0,2.3536,2.136,0.2176,0,1,3.3,0,-0.0011,-0.0404,1,1,1,1,0.077,-0.112,0.281,0.038
v20250113_wearDn33iot_Rapid,0,47.735001,0,0,2.1573,0.4883,0.061,0.2441,0.0697,-0.0168,0.9999,0.2,0.03,1,0,-7.985,0,-2.985,0,13,9.015,5,4.019,192.517,0,0,0,2.3536,2.1413,0.2123,0,1,3.3,0,-0.0013,-0.0778,1,1,1,1,-0.34,0.165,0.309,0.153
v20250113_wearDn33iot_Rapid,0,47.834999,0,0,2.1234,0.6104,0,0.2441,0.0704,-0.0135,1.0018,0.2,0.03,1,0,-8.026,0,-3.026,0,13,8.974,5,4.226,192.531,0,0,0,2.3536,2.1369,0.2167,0,1,3.3,0,-0.0004,-0.0776,1,1,1,1,0.005,0.11,0.284,0.015
v20250113_wearDn33iot_Rapid,0,47.935001,0,0,2.1307,0.6104,0.061,0.2441,0.0695,-0.0153,1.001,0.2,0.03,1,0,-7.966,0,-2.966,0,13,9.034,5,4.126,192.567,0,0,0,2.3536,2.1353,0.2183,0,1,3.3,0,0.0007,0.0007,1,1,1,1,0.162,0.12,0.275,-0.057
v20250113_wearDn33iot_Rapid,0,48.035,0,0,2.1331,0.5493,0,0.2441,0.0717,-0.0146,1.0016,0.2,0.03,1,0,-8.097,0,-3.097,0,13,8.903,5,4.156,192.593,0,0,0,2.3536,2.1348,0.2188,0,1,3.3,0,0.001,-0.0037,1,1,1,1,-0.019,-0.1,0.287,0.007
v20250113_wearDn33iot_Rapid,0,48.134998,0,0,2.1089,0.6104,0.061,0.2441,0.0713,-0.0146,1.0015,0.2,0.03,1,0,-8.071,0,-3.071,0,13,8.929,5,4.162,192.622,0,0,0,2.3536,2.1283,0.2253,0,1,3.3,0,0.0015,0.0023,1,1,1,1,0.056,-0.24,0.282,-0.08
v20250113_wearDn33iot_Rapid,0,48.235001,0,0,2.1081,0.5493,0.061,0.2441,0.0706,-0.0144,1.0006,0.2,0.03,1,0,-8.032,0,-3.032,0,13,8.968,5,4.169,192.65,0,0,0,2.3536,2.1233,0.2303,0,1,3.3,0,0.0007,-0.0001,1,1,1,1,0.061,-0.014,0.282,-0.096
v20250113_wearDn33iot_Rapid,0,48.334999,0,0,2.1105,0.6104,0,0.2441,0.0699,-0.0144,1.0016,0.2,0.03,1,0,-7.998,0,-2.998,0,13,9.002,5,4.176,192.678,0,0,0,2.3536,2.1201,0.2335,0,1,3.3,0,0.0004,0.0024,1,1,1,1,0.065,0.133,0.281,-0.029
v20250113_wearDn33iot_Rapid,0,48.435001,0,0,2.1146,0.6104,0.061,0.2441,0.0707,-0.0149,1.0009,0.2,0.03,1,0,-8.038,0,-3.038,0,13,8.962,5,4.147,192.709,0,0,0,2.3536,2.1187,0.2349,0,1,3.3,0,0.0003,0.0373,1,1,1,1,-0.01,0.057,0.287,0.011
v20250113_wearDn33iot_Rapid,0,48.535,0,0,2.1275,0.6104,0.061,0.2441,0.0703,-0.0155,1.0007,0.2,0.03,1,0,-8.017,0,-3.017,0,13,8.983,5,4.111,192.74,0,0,0,2.3536,2.1209,0.2327,0,1,3.3,0,-0.0003,0.0499,1,1,1,1,-0.135,0.008,0.297,0.062
v20250113_wearDn33iot_Rapid,0,48.634998,0,0,2.117,0.6104,0.061,0.2441,0.0697,-0.0143,1.0005,0.2,0.03,1,0,-7.982,0,-2.982,0,13,9.018,5,4.182,192.764,0,0,0,2.3536,2.1199,0.2337,0,1,3.3,0,-0.0008,0.0502,1,1,1,1,0.005,0.116,0.287,0.018
v20250113_wearDn33iot_Rapid,0,48.735001,0,0,2.1653,0.6104,0.061,0.2441,0.0691,-0.0145,1.0009,0.2,0.03,1,0,-7.945,0,-2.945,0,13,9.055,5,4.169,192.794,0,0,0,2.3536,2.1313,0.2223,0,1,3.3,0,-0.0009,0.043,1,1,1,1,0.102,0.211,0.28,0.157
v20250113_wearDn33iot_Rapid,0,48.834999,0,0,2.1202,0.6104,0.061,0.2441,0.0701,-0.0144,1.0011,0.2,0.03,1,0,-8.001,0,-3.001,0,13,8.999,5,4.176,192.822,0,0,0,2.3536,2.1285,0.2251,0,1,3.3,0,-0.0004,0.0347,1,1,1,1,0.052,0.075,0.284,0.019
v20250113_wearDn33iot_Rapid,0,48.935001,0,0,2.1428,0.6104,0.061,0.2441,0.0715,-0.0153,1.0004,0.2,0.03,1,0,-8.089,0,-3.089,0,13,8.911,5,4.125,192.854,0,0,0,2.3536,2.1321,0.2215,0,1,3.3,0,-0.0004,0.0257,1,1,1,1,-0.063,-0.243,0.292,-0.029
v20250113_wearDn33iot_Rapid,0,49.035,0,0,2.1355,0.6104,0,0.2441,0.071,-0.0156,1.0015,0.2,0.03,1,0,-8.063,0,-3.063,0,13,8.937,5,4.105,192.885,0,0,0,2.3536,2.1329,0.2207,0,1,3.3,0,0,0.0167,1,1,1,1,-0.173,-0.249,0.3,0.022
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,49.134998,0,0,2.1476,0.6104,0.061,0.2441,0.0695,-0.0145,1.0004,0.2,0.03,1,1,-7.969,0,-2.969,0,13,9.031,5,4.168,192.909,0,0,1,2.3536,2.1366,0.217,0,1,3.3,0,0,0.0102,1,1,1,1,-0.007,0.097,0.289,0.033
v20250113_wearDn33iot_Rapid,0,49.235001,0,0,2.1565,0.3662,0.061,0.3052,0.0708,-0.0138,1.0024,0.2,0.03,1,1,-8.038,0,-3.038,0,13,8.962,5,4.188,192.941,0,0,1,2.3536,2.1416,0.212,0,1,3.3,0,0.0008,-0.116,1,1,1,1,0.152,0.08,0.287,0.077
v20250113_wearDn33iot_Rapid,0,49.334999,0,0,2.1549,0.6104,0,0.3052,0.0717,-0.0171,1.0021,0.2,0.03,1,1,-8.095,0,-3.095,0,13,8.905,5,4.02,192.988,0,0,1,2.3536,2.1449,0.2087,0,1,3.3,0,0.0022,-0.1298,1,1,1,1,-0.23,-0.198,0.331,0.046
v20250113_wearDn33iot_Rapid,0,49.435001,0,0,2.1557,0.6104,0.061,0.2441,0.0696,-0.0139,1.0024,0.2,0.03,1,1,-7.967,0,-2.967,0,13,9.033,5,4.206,193.003,0,0,1,2.3536,2.1476,0.206,0,1,3.3,0,0.0025,-0.0114,1,1,1,1,-0.046,0.049,0.319,0.016
v20250113_wearDn33iot_Rapid,0,49.535,0,0,2.167,0.6714,0.061,0.3052,0.0684,-0.0156,1.0004,0.2,0.03,1,1,-7.905,0,-2.905,0,13,9.095,5,4.11,193.045,0,0,1,2.3536,2.1524,0.2012,0,1,3.3,0,0.001,0.084,1,1,1,1,0.103,0.394,0.311,0.049
v20250113_wearDn33iot_Rapid,0,49.634998,0,0,2.1645,0.7935,0.061,0.1831,0.0718,-0.0149,1.0065,0.2,0.03,0,1,-8.078,0,-3.078,0,13,8.922,5,4.171,193.065,0,0,1,2.3536,2.1555,0.1981,0.011,1,3.3,0,0.0032,0.2235,1,1,1,1,0.02,-0.018,0.306,0.039
v20250113_wearDn33iot_Rapid,0,49.735001,0,0,2.1734,0.6714,0.061,0.1831,0.071,-0.0148,1.004,0.2,0.03,0,1,-8.046,0,-3.046,0,13,8.954,5,4.164,193.088,0,0,1,2.3536,2.1599,0.1937,0.037,1,3.3,0,0.0059,0.2201,1,1,1,1,0.106,-0.255,0.272,0.041
v20250113_wearDn33iot_Rapid,0,49.834999,0,0,2.1597,0.7935,0,0.1831,0.0712,-0.0133,1.0009,0.2,0.03,0,1,-8.072,0,-3.072,0,13,8.928,5,4.258,193.106,0,0,1,2.3536,2.1599,0.1937,0.037,1,3.3,0,0.0027,0.2022,1,1,1,1,0.253,-0.153,0.244,-0.012
v20250113_wearDn33iot_Rapid,0,49.935001,0,0,2.1653,0.4883,0,0.2441,0.0686,-0.0123,1.0044,0.2,0.03,0,1,-7.909,0,-2.909,0,13,9.091,5,4.287,193.132,0,0,1,2.3536,2.1613,0.1924,0.045,1,3.3,0,0.0013,0.0499,1,1,1,1,0.384,0.207,0.235,-0.02
v20250113_wearDn33iot_Rapid,0,50.035,0,0,2.1436,0.5493,-0.061,0.2441,0.0721,-0.0145,1.0021,0.2,0.03,0,1,-8.13,0,-3.13,0,13,8.87,5,4.163,193.169,0,0,1,2.3536,2.1568,0.1968,0.019,1,3.3,0,0.001,-0.1497,1,1,1,1,0.021,-0.05,0.269,-0.072
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,50.134998,0,0,2.1557,0.4883,0.061,0.2441,0.0704,-0.0122,1.0017,0.2,0.03,0,0,-8.02,0,-3.02,0,13,8.98,5,4.292,193.188,0,0,0,2.3536,2.1565,0.1971,0.017,1,3.3,0,-0.0008,-0.2246,1,1,1,1,0.065,-0.194,0.27,-0.04
v20250113_wearDn33iot_Rapid,0,50.235001,0,0,2.3225,0.7324,0,0.1831,0.0721,-0.015,1.0028,0.2,0.03,0,0,-8.121,0,-3.121,0,13,8.879,5,4.154,193.221,0,0,0,2.3536,2.198,0.1556,0.261,1,3.3,0,-0.001,-0.1253,1,1,1,1,-0.022,-0.134,0.269,0.631
v20250113_wearDn33iot_Rapid,0,50.334999,0,0,2.366,0.5493,0.061,0.2441,0.071,-0.0129,1.004,0.2,0.03,0,0,-8.046,0,-3.046,0,13,8.954,5,4.257,193.242,0,0,0,2.3536,2.24,0.1136,0.508,1,3.3,0,0.0006,-0.0378,1,1,1,1,-0.043,-0.103,0.268,0.833
