=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:57:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet
v20250113_wearDn33iot_Rapid,0,52.594002,1,0,2.1621,-0.6701,-1.2208,-0.3015,0.0599,-0.0566,0.9735,0.04,0.01,0,0,-9.357,0,-4.357,0,13,7.643,5,0.499,0,0,0,1.856,1.9417,-0.0856,1,0,3.3,0,0.1329,-2.3359,0,0,0,0
v20250113_wearDn33iot_Rapid,0,52.694,1,0,2.0799,0.3324,1.0301,-0.5774,0.3276,-0.2375,0.7086,0.04,0.01,0,0,-10.947,0,-5.947,0,13,-1.355,5,-6.053,0,0,0,1.8573,1.9807,-0.1233,1,0,3.3,0,-0.1743,-2.0107,0,0,0,0
v20250113_wearDn33iot_Rapid,0,52.793999,1,0,2.0985,1.0077,1.3753,-0.5028,0.0281,-0.0542,0.9532,0.04,0.01,0,0,-11.954,0,-6.954,0,13,5.046,5,-2.037,0,0,0,1.8586,2.0087,-0.1501,1,0,3.3,0,-0.2952,-1.3369,0,0,0,0
v20250113_wearDn33iot_Rapid,0,52.894001,1,0,2.1218,-0.0181,-0.0991,0.049,-0.2581,0.2561,1.309,0.04,0.01,0,0,-2.682,0,2.318,0,13,14.318,5,6.848,0,0,0,1.8598,2.0297,-0.1699,1,0,3.3,0,0.0443,-1.6522,0,0,1,0
v20250113_wearDn33iot_Rapid,0,52.993999,1,0,1.9977,-1.0077,-1.518,0.2567,-0.0859,0.1437,1.1238,0.04,0.01,0,0,-1.159,0,3.841,0,13,15.841,5,9.764,0,0,0,1.8604,2.0202,-0.1598,1,0,3.3,0,0.29,-1.4125,0,0,0,0
v20250113_wearDn33iot_Rapid,0,53.094002,1,0,2.0775,-0.93,-0.5507,1.0344,0.2734,-0.1249,0.7952,0.04,0.01,0,0,-11.713,0,-6.713,0,13,5.287,5,3.4,0,0,0,1.8614,2.0273,-0.166,1,0,3.3,0,0.0338,-0.2883,0,0,1,1
v20250113_wearDn33iot_Rapid,0,53.194,1,0,1.9413,-0.7372,0.6083,0.8064,0.084,-0.3593,0.7961,0.04,0.01,0,0,-9.173,0,-4.173,0,13,6.354,5,-7.827,0,0,0,1.8622,2.0274,-0.1652,1,0,3.3,0,-0.2391,-0.1421,0,0,0,1
v20250113_wearDn33iot_Rapid,0,53.293999,1,0,1.9131,0.1044,-0.3611,0.4027,-0.1567,-0.3988,0.9985,0.04,0.01,0,0,-3.076,0,1.924,0,13,13.924,5,-12.366,0,0,0,1.8622,1.9896,-0.1274,1,0,3.3,0,-0.1811,-0.638,0,0,0,1
v20250113_wearDn33iot_Rapid,0,53.394001,1,0,1.9188,0.0426,-0.7904,-0.2162,0.0764,-0.3014,0.9331,0.04,0.01,0,0,-4.224,0,0.776,0,13,11.371,5,-12.776,0,0,0,1.8626,1.9792,-0.1166,1,0,3.3,0,-0.0726,-1.0698,0,0,0,0
v20250113_wearDn33iot_Rapid,0,53.493999,1,0,1.9905,0.245,-0.0362,-0.5348,0.2461,-0.2946,0.8844,0.04,0.01,0,0,-3.753,0,1.247,0,13,4.923,5,-13.247,0,0,0,1.863,1.9703,-0.1073,1,0,3.3,0,-0.0903,-1.0927,0,0,0,0
v20250113_wearDn33iot_Rapid,0,53.594002,1,0,2.0533,0.1193,-0.1438,-0.5657,0.2245,-0.2053,1.0013,0.04,0.01,0,0,-6.917,0,-1.917,0,13,2.763,5,-10.083,0,0,0,1.8639,1.9863,-0.1224,1,0,3.3,0,-0.0371,-1.1359,0,0,1,0
v20250113_wearDn33iot_Rapid,0,53.694,1,0,2.0759,0.0011,-0.2024,-0.163,0.298,-0.183,0.9546,0.04,0.01,0,0,-8.868,0,-3.868,0,13,-0.712,5,-8.132,0,0,0,1.8649,2.0041,-0.1392,1,0,3.3,0,0.0171,-1.199,0,0,1,0
v20250113_wearDn33iot_Rapid,0,53.793999,1,0,2.0944,-0.0043,-0.049,-0.0703,0.2881,-0.1895,0.9514,0.04,0.01,0,0,-9.669,0,-4.669,0,13,-2.221,5,-7.331,0,0,0,1.8659,2.0198,-0.1539,1,0,3.3,0,0.0222,-1.4289,0,0,1,0
v20250113_wearDn33iot_Rapid,0,53.894001,1,0,1.9123,-0.033,-0.0671,-0.066,0.2675,-0.1809,0.96,0.04,0.01,0,0,-10.38,0,-5.38,0,13,-2.37,5,-6.62,0,0,0,1.8665,2.0108,-0.1443,1,0,3.3,0,0.0173,-1.4168,0,0,1,0
v20250113_wearDn33iot_Rapid,0,53.993999,1,0,1.9333,-0.0373,-0.0735,-0.0245,0.2833,-0.1816,0.9552,0.04,0.01,0,0,-10.692,0,-5.692,0,13,-2.922,5,-6.308,0,0,0,1.8668,1.9911,-0.1243,1,0,3.3,0,0.0147,-1.2556,1,0,1,0
v20250113_wearDn33iot_Rapid,0,54.094002,1,0,1.8954,-0.0362,-0.0064,0.0245,0.2965,-0.2117,0.9324,0.04,0.01,0,0,-9.819,0,-4.819,0,13,-3.695,5,-7.181,0,0,0,1.867,1.9728,-0.1058,1,0,3.3,0,0.002,-1.0322,1,0,1,0
v20250113_wearDn33iot_Rapid,0,54.194,1,0,1.8801,-0.0149,0.0075,-0.0053,0.2856,-0.219,0.9376,0.04,0.01,0,0,-9.192,0,-4.192,0,13,-3.72,5,-7.808,0,0,0,1.8671,1.9519,-0.0848,1,0,3.3,0,-0.0079,-0.8559,1,0,1,0
v20250113_wearDn33iot_Rapid,0,54.293999,1,0,1.8793,-0.0213,-0.0011,-0.0053,0.2759,-0.2223,0.9476,0.04,0.01,0,0,-8.847,0,-3.847,0,13,-3.371,5,-8.153,0,0,0,1.8671,1.9348,-0.0677,1,0,3.3,0,-0.0053,-0.6598,1,0,1,1
v20250113_wearDn33iot_Rapid,0,54.394001,1,0,1.9824,-0.0053,0,-0.017,0.2875,-0.2169,0.9368,0.04,0.01,0,0,-8.76,0,-3.76,0,13,-3.608,5,-8.24,0,0,0,1.8673,1.9298,-0.0625,1,0,3.3,0,-0.0038,-0.497,1,0,1,1
v20250113_wearDn33iot_Rapid,0,54.493999,1,0,1.8051,0.0053,0.0213,0.0021,0.2821,-0.2092,0.9397,0.04,0.01,0,0,-8.967,0,-3.967,0,13,-3.566,5,-8.033,0,0,0,1.8673,1.9123,-0.045,1,0,3.3,0,-0.0084,-0.3449,1,0,1,1
v20250113_wearDn33iot_Rapid,0,54.594002,1,0,1.7882,0.0064,0.0032,0,0.2723,-0.2014,0.9498,0.04,0.01,0,0,-9.373,0,-4.373,0,13,-3.208,5,-7.627,0,0,0,1.8668,1.8828,-0.016,1,0,3.3,0,-0.0055,-0.2473,1,0,1,1
v20250113_wearDn33iot_Rapid,0,54.694,1,0,1.7648,-0.033,-0.0096,0.0064,0.2876,-0.1985,0.9454,0.04,0.01,0,0,-9.637,0,-4.637,0,13,-3.491,5,-7.363,0,0,0,1.8664,1.8598,0.0066,1,0,3.3,0,-0.0012,-0.1515,1,1,1,1
v20250113_wearDn33iot_Rapid,0,54.793999,1,0,1.7818,-0.0064,-0.0128,0.0085,0.2788,-0.2032,0.9474,0.04,0.01,0,0,-9.648,0,-4.648,0,13,-3.366,5,-7.352,0,0,0,1.8663,1.8419,0.0244,0.52,1,3.3,0,0.0014,-0.0904,1,1,1,1
v20250113_wearDn33iot_Rapid,0,54.894001,1,0,1.7777,-0.0277,0.0096,0.0224,0.2876,-0.2106,0.9441,0.04,0.01,0,0,-9.416,0,-4.416,0,13,-3.555,5,-7.584,0,0,0,1.8663,1.8301,0.0362,0.125,1,3.3,0,0.0029,-0.0418,1,1,1,1
v20250113_wearDn33iot_Rapid,0,54.993999,1,0,1.8035,-0.0213,-0.0085,0.0085,0.2787,-0.2207,0.9441,0.04,0.01,1,0,-9.002,0,-4.002,0,13,-3.384,5,-7.998,0,0,0,1.8663,1.8205,0.0458,0,1,3.3,0,0.0038,-0.015,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.094002,1,0,1.8221,-0.0011,0.0085,-0.0043,0.2854,-0.2169,0.939,0.04,0.01,1,0,-8.873,0,-3.873,0,13,-3.526,5,-8.127,0,0,0,1.8663,1.8128,0.0535,0,1,3.3,0,0.0007,-0.0147,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.194,1,0,1.7842,0,0.0053,0.0011,0.2747,-0.2137,0.9446,0.04,0.01,1,0,-8.942,0,-3.942,0,13,-3.259,5,-8.058,0,0,0,1.8663,1.8042,0.0621,0,1,3.3,0,-0.0018,-0.0277,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.293999,1,0,1.8229,-0.0075,0.0053,-0.0117,0.2809,-0.2083,0.9459,0.04,0.01,1,0,-9.15,0,-4.15,0,13,-3.295,5,-7.85,0,0,0,1.8663,1.8042,0.0621,0,1,3.3,0,-0.0007,-0.0238,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.394001,1,0,2.1299,-0.0075,0.0053,0.0021,0.2808,-0.2085,0.9447,0.04,0.01,0,0,-9.243,0,-4.243,0,13,-3.318,5,-7.757,0,0,0,1.8663,1.8652,0.0011,1,0,3.3,0,0.0004,-0.0193,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.493999,1,0,2.1613,-0.0064,0.0032,0,0.2789,-0.2108,0.9453,0.04,0.01,0,0,-9.228,0,-4.228,0,13,-3.268,5,-7.772,0,0,0,1.8677,1.9295,-0.0618,1,0,3.3,0,0.0004,-0.0176,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.594002,1,0,2.1533,-0.0341,0.0043,0.0075,0.2874,-0.2101,0.9448,0.04,0.01,0,0,-9.237,0,-4.237,0,13,-3.481,5,-7.763,0,0,0,1.8691,1.9799,-0.1108,1,0,3.3,0,0.002,0.0019,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.694,1,0,2.1428,0.0011,-0.0096,0,0.2682,-0.2119,0.9473,0.04,0.01,0,0,-9.211,0,-4.211,0,13,-3.033,5,-7.789,0,0,0,1.8706,2.0244,-0.1538,1,0,3.3,0,0.0017,0.0114,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.793999,1,0,2.146,-0.0138,-0.0021,-0.0085,0.2808,-0.2142,0.943,0.04,0.01,0,0,-9.103,0,-4.103,0,13,-3.182,5,-7.897,0,0,0,1.872,2.053,-0.181,1,0,3.3,0,-0.0003,0.0023,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.894001,1,0,2.1565,-0.0138,-0.0138,-0.0053,0.2849,-0.2157,0.9419,0.04,0.01,0,0,-8.998,0,-3.998,0,13,-3.379,5,-8.002,0,0,0,1.8735,2.0769,-0.2035,1,0,3.3,0,-0.0009,0.0059,1,1,1,1
v20250113_wearDn33iot_Rapid,0,55.993999,1,0,2.0461,-0.0032,0.0032,0,0.2839,-0.2126,0.9432,0.04,0.01,0,0,-9.045,0,-4.045,0,13,-3.443,5,-7.955,0,0,0,1.8747,2.0855,-0.2108,1,0,3.3,0,-0.0006,-0.0032,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.094002,1,0,2.0437,0.0011,0.0128,-0.0011,0.2838,-0.2139,0.9414,0.04,0.01,0,0,-9.024,0,-4.024,0,13,-3.483,5,-7.976,0,0,0,1.8755,2.0752,-0.1997,1,0,3.3,0,-0.0012,-0.0095,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.194,1,0,2.0348,0.0053,0.017,-0.0021,0.2787,-0.2098,0.9441,0.04,0.01,0,0,-9.152,0,-4.152,0,13,-3.345,5,-7.848,0,0,0,1.8764,2.0695,-0.1931,1,0,3.3,0,-0.0021,-0.0037,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.293999,1,0,2.0396,-0.0043,0.0138,-0.0043,0.278,-0.2056,0.948,0.04,0.01,0,0,-9.371,0,-4.371,0,13,-3.231,5,-7.629,0,0,0,1.8772,2.0633,-0.1861,1,0,3.3,0,-0.0003,0.0013,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.394001,1,0,2.0453,-0.0117,-0.0053,0.0085,0.2731,-0.2065,0.9498,0.04,0.01,0,0,-9.467,0,-4.467,0,13,-3.022,5,-7.533,0,0,0,1.878,2.0576,-0.1796,1,0,3.3,0,0.0026,0.0015,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.493999,1,0,2.0437,-0.0341,-0.0043,0.0117,0.2802,-0.2133,0.9403,0.04,0.01,0,0,-9.255,0,-4.255,0,13,-3.174,5,-7.745,0,0,0,1.8788,2.0542,-0.1754,1,0,3.3,0,0.0001,0.0165,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.594002,1,0,2.0437,0.0011,-0.0064,-0.0075,0.2725,-0.2113,0.9457,0.04,0.01,0,0,-9.247,0,-4.247,0,13,-2.997,5,-7.753,0,0,0,1.8797,2.0558,-0.1761,1,0,3.3,0,-0.0028,0.0153,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.694,1,0,2.0461,-0.0053,0.0181,0.0021,0.2838,-0.2085,0.9465,0.04,0.01,0,0,-9.331,0,-4.331,0,13,-3.218,5,-7.669,0,0,0,1.8806,2.0538,-0.1732,1,0,3.3,0,0.0001,0.0033,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.793999,1,0,2.0453,-0.0138,0.0085,0.0128,0.2767,-0.2136,0.9448,0.04,0.01,0,0,-9.212,0,-4.212,0,13,-3.137,5,-7.788,0,0,0,1.8814,2.0508,-0.1694,1,0,3.3,0,0.0017,0.004,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.894001,1,0,2.0412,-0.0043,0.0107,-0.0032,0.2711,-0.2115,0.9487,0.04,0.01,0,0,-9.242,0,-4.242,0,13,-2.911,5,-7.758,0,0,0,1.8822,2.0503,-0.1681,1,0,3.3,0,0.0019,-0.0015,1,1,1,1
v20250113_wearDn33iot_Rapid,0,56.993999,1,0,2.0421,-0.0053,0.0085,0.0075,0.2721,-0.2113,0.9449,0.04,0.01,0,0,-9.242,0,-4.242,0,13,-2.852,5,-7.758,0,0,0,1.883,2.0481,-0.1651,1,0,3.3,0,0.0005,-0.0085,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.094002,1,0,2.0501,-0.0043,0.0128,0.0011,0.2686,-0.2107,0.9464,0.04,0.01,0,0,-9.272,0,-4.272,0,13,-2.711,5,-7.728,0,0,0,1.8838,2.0481,-0.1643,1,0,3.3,0,-0.0021,-0.0098,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.194,1,0,2.0348,-0.0011,0.0224,-0.0032,0.2704,-0.2065,0.95,0.04,0.01,0,0,-9.435,0,-4.435,0,13,-2.67,5,-7.565,0,0,0,1.8846,2.0455,-0.1609,1,0,3.3,0,-0.0007,-0.0021,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.293999,1,0,2.0412,-0.0053,-0.0021,0.0053,0.266,-0.2083,0.9517,0.04,0.01,0,0,-9.48,0,-4.48,0,13,-2.512,5,-7.52,0,0,0,1.8853,2.0434,-0.158,1,0,3.3,0,0.0023,-0.003,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.394001,1,0,2.0388,-0.033,-0.0021,0.016,0.2751,-0.2117,0.9443,0.04,0.01,0,0,-9.353,0,-4.353,0,13,-2.736,5,-7.647,0,0,0,1.8861,2.0433,-0.1571,1,0,3.3,0,0.0013,0.008,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.493999,1,0,2.0928,0.0032,-0.0149,-0.0021,0.2572,-0.2117,0.9491,0.04,0.01,0,0,-9.325,0,-4.325,0,13,-2.312,5,-7.675,0,0,0,1.8871,2.0518,-0.1647,1,0,3.3,0,-0.0017,0.015,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.594002,1,0,2.0896,-0.0128,-0.0053,0,0.277,-0.2091,0.9475,0.04,0.01,0,0,-9.376,0,-4.376,0,13,-2.664,5,-7.624,0,0,0,1.888,2.054,-0.1661,1,0,3.3,0,-0.0008,0.002,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.694,1,0,2.0525,-0.0202,-0.0075,0.0053,0.2744,-0.2136,0.946,0.04,0.01,0,0,-9.258,0,-4.258,0,13,-2.774,5,-7.742,0,0,0,1.8888,2.0526,-0.1639,1,0,3.3,0,0.0008,0.0011,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.793999,1,0,2.0251,-0.0064,-0.0085,-0.0011,0.2721,-0.2117,0.9462,0.04,0.01,0,0,-9.259,0,-4.259,0,13,-2.767,5,-7.741,0,0,0,1.8895,2.0493,-0.1598,1,0,3.3,0,0.0002,-0.0031,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.894001,1,0,2.0429,-0.0053,0.0021,0.0107,0.2706,-0.2113,0.9481,0.04,0.01,0,0,-9.285,0,-4.285,0,13,-2.706,5,-7.715,0,0,0,1.8903,2.0487,-0.1584,1,0,3.3,0,0.0002,-0.0101,1,1,1,1
v20250113_wearDn33iot_Rapid,0,57.993999,1,0,2.0324,-0.0107,0,-0.0096,0.272,-0.2087,0.947,0.04,0.01,0,0,-9.367,0,-4.367,0,13,-2.726,5,-7.633,0,0,0,1.891,2.046,-0.155,1,0,3.3,0,0.0002,-0.01,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.094002,1,0,2.1404,-0.0075,0,0.0064,0.2754,-0.2106,0.9473,0.04,0.01,0,0,-9.358,0,-4.358,0,13,-2.825,5,-7.642,0,0,0,1.8922,2.064,-0.1719,1,0,3.3,0,0.0005,-0.0102,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.194,1,0,2.1686,-0.0053,0.0202,0.0064,0.2709,-0.2135,0.9471,0.04,0.01,0,0,-9.267,0,-4.267,0,13,-2.743,5,-7.733,0,0,0,1.8936,2.0884,-0.1948,1,0,3.3,0,0.001,-0.0035,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.293999,1,0,2.167,-0.0192,-0.0075,-0.0064,0.2748,-0.205,0.955,0.04,0.01,0,0,-9.523,0,-4.523,0,13,-2.767,5,-7.477,0,0,0,1.895,2.108,-0.213,1,0,3.3,0,0.0052,0.0073,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.394001,1,0,2.1887,0.0053,-0.0181,0.0117,0.2594,-0.2168,0.9445,0.04,0.01,0,0,-9.241,0,-4.241,0,13,-2.408,5,-7.759,0,0,0,1.8964,2.1236,-0.2273,1,0,3.3,0,0.0027,0.0114,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.493999,1,0,2.1653,-0.0138,-0.0011,-0.0138,0.2817,-0.2085,0.9463,0.04,0.01,0,0,-9.353,0,-4.353,0,13,-2.848,5,-7.647,0,0,0,1.8978,2.1352,-0.2374,1,0,3.3,0,-0.0018,0.0108,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.594002,1,0,1.9993,-0.0096,-0.0043,0.0064,0.2751,-0.2139,0.9449,0.04,0.01,0,0,-9.243,0,-4.243,0,13,-2.889,5,-7.757,0,0,0,1.8984,2.111,-0.2126,1,0,3.3,0,-0.0012,0.0022,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.694,1,0,1.9889,0.0085,0.0202,0.0011,0.281,-0.2133,0.941,0.04,0.01,0,0,-9.181,0,-4.181,0,13,-3.102,5,-7.819,0,0,0,1.8989,2.084,-0.1851,1,0,3.3,0,-0.0037,0.0003,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.793999,0,0,1.9792,0.0234,0.0682,0.016,0.275,-0.2129,0.9417,0.04,0.01,0,0,-9.167,0,-4.167,0,13,-3.033,5,-7.833,0,0,0,1.8994,2.0624,-0.163,1,0,3.3,0,-0.0062,0.0409,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.894001,0,0,1.976,0.033,0.0778,0.0085,0.2545,-0.2043,0.9543,0.04,0.01,0,0,-9.499,0,-4.499,0,13,-2.342,5,-7.501,0,0,0,1.8997,2.042,-0.1423,1,0,3.3,0,-0.0042,0.0936,1,1,1,1
v20250113_wearDn33iot_Rapid,0,58.993999,0,0,2.1629,0.0213,0.0671,0.0043,0.2521,-0.2026,0.9546,0.04,0.01,0,0,-9.722,0,-4.722,0,13,-1.925,5,-7.278,0,0,0,1.9006,2.0518,-0.1512,1,0,3.3,0,-0.0002,0.1027,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.094002,0,0,2.1605,0.0181,0.0639,0.0096,0.2421,-0.1981,0.9575,0.04,0.01,0,0,-9.99,0,-4.99,0,13,-1.418,5,-7.01,0,0,0,1.9019,2.0767,-0.1748,1,0,3.3,0,0.0007,0.0831,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.194,0,0,2.1952,0.0618,0.1321,0.0032,0.2494,-0.1995,0.9426,0.04,0.01,0,0,-10.002,0,-5.002,0,13,-1.464,5,-6.998,0,0,0,1.9033,2.1004,-0.1971,1,0,3.3,0,-0.0074,0.115,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.293999,0,0,2.1653,0.082,0.2344,0.0107,0.21,-0.1907,0.9619,0.04,0.01,0,0,-10.391,0,-5.391,0,13,-0.241,5,-6.609,0,0,0,1.9047,2.1165,-0.2119,1,0,3.3,0,-0.0125,0.2335,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.394001,0,0,2.1605,0.1033,0.2301,-0.0064,0.1936,-0.1693,0.9757,0.04,0.01,0,0,-11.298,0,-6.298,0,13,0.898,5,-5.702,0,0,0,1.906,2.1312,-0.2252,1,0,3.3,0,-0.0042,0.3229,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.493999,0,0,2.1194,0.0735,0.1886,0.0277,0.1621,-0.1639,0.9792,0.04,0.01,0,0,-11.938,0,-6.938,0,13,2.383,5,-5.062,0,0,0,1.9073,2.1351,-0.2279,1,0,3.3,0,0.0016,0.2925,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.594002,0,0,2.0654,0.0597,0.1555,0.0181,0.1284,-0.1533,0.9906,0.04,0.01,0,0,-12.631,0,-7.631,0,13,4.137,5,-4.369,0,0,0,1.9081,2.1232,-0.2151,1,0,3.3,0,0.0057,0.1861,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.694,0,0,2.0654,0.0671,0.1534,0.0085,0.121,-0.149,0.9878,0.04,0.01,0,0,-11.772,0,-6.772,0,13,5.228,5,-3.897,0,0,0,1.9088,2.1059,-0.1971,1,0,3.3,0,0.0065,0.0897,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.793999,0,0,2.2387,0.0575,0.115,0,0.1068,-0.1404,0.9917,0.04,0.01,0,0,-10.807,0,-5.807,0,13,6.193,5,-3.386,0,0,0,1.9101,2.1201,-0.21,1,0,3.3,0,0.0042,0.0059,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.894001,0,0,2.1621,0.0788,0.179,0.0011,0.1085,-0.1337,0.9835,0.04,0.01,0,0,-10.391,0,-5.391,0,13,6.609,5,-2.96,0,0,0,1.9115,2.1355,-0.224,1,0,3.3,0,-0.0029,-0.0114,1,1,1,1
v20250113_wearDn33iot_Rapid,0,59.993999,0,0,2.1508,0.0948,0.2354,0.0117,0.0686,-0.119,1.0012,0.04,0.01,0,0,-8.983,0,-3.983,0,13,8.017,5,-2.247,0,0,0,1.9127,2.1396,-0.2269,1,0,3.3,0,-0.0029,0.0633,1,1,1,1
v20250113_wearDn33iot_Rapid,0,60.094002,0,0,2.1694,0.0671,0.1438,0.0032,0.0278,-0.1025,1.0173,0.04,0.01,0,0,-7.093,0,-2.093,0,13,9.907,5,-1.357,0,0,0,1.914,2.1479,-0.2339,1,0,3.3,0,0.0134,0.0591,1,1,1,1
v20250113_wearDn33iot_Rapid,0,60.194,0,0,2.1758,0.0085,0.0639,0.016,0.0251,-0.1051,1.0013,0.04,0.01,0,0,-6.077,0,-1.077,0,13,10.923,5,-1.025,0,0,0,1.9153,2.1525,-0.2372,1,0,3.3,0,0.0157,-0.0707,1,1,1,1
v20250113_wearDn33iot_Rapid,0,60.293999,0,0,2.1782,0.0437,0.0831,0.0053,0.0251,-0.1002,0.9956,0.04,0.01,0,0,-5.567,0,-0.567,0,13,11.433,5,-0.726,0,0,0,1.9166,2.1589,-0.2423,1,0,3.3,0,0.0011,-0.1591,1,1,1,1
v20250113_wearDn33iot_Rapid,0,60.394001,0,0,2.2185,0.0266,0.0629,0.0032,0.0078,-0.0944,1.0098,0.04,0.01,0,0,-4.806,0,0.194,1,13,12.194,5,-0.365,0,1,0,1.9179,2.1645,-0.2465,1,0,3.3,0,-0.0005,-0.1813,1,1,1,1
v20250113_wearDn33iot_Rapid,0,60.493999,0,0,2.1742,0.0075,0.0213,0.0064,0.0093,-0.094,1.0033,0.04,0.01,0,0,-4.471,0,0.529,1,13,12.529,5,-0.191,0,1,0,1.9192,2.1663,-0.2471,1,0,3.3,0,0.0023,-0.215,1,1,1,1
v20250113_wearDn33iot_Rapid,0,60.594002,0,0,2.1758,-0.0117,0.0021,0.0053,0.0134,-0.084,0.9832,0.04,0.01,0,0,-4.437,0,0.563,1,13,12.563,5,0.134,0,1,0,1.9205,2.1687,-0.2482,1,0,3.3,0,-0.0151,-0.2361,1,1,1,1
v20250113_wearDn33iot_Rapid,0,60.694,0,0,2.1516,-0.0032,0.0043,0.0064,0.0093,-0.0662,1.0017,0.04,0.01,0,0,-4.298,0,0.702,1,13,12.702,5,0.86,0,1,0,1.9217,2.1684,-0.2467,1,0,3.3,0,-0.0219,-0.2255,1,1,1,1
v20250113_wearDn33iot_Rapid,0,60.793999,0,0,2.0807,-0.0138,-0.0309,-0.0064,-0.0037,-0.0864,1.0007,0.04,0.01,0,0,-3.86,0,1.14,1,13,13.14,5,0.638,0,1,0,1.9229,2.1651,-0.2422,1,0,3.3,0,-0.0116,-0.1757,1,1,1,1
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,60.894001,0,0,2.0783,-0.4815,-1.0972,-0.1374,-0.1716,-0.004,1.188,0.04,0.01,0,0,0.316,1,5.316,1,13,17.316,5,2.885,1,1,0,1.9233,2.1271,-0.2039,1,0,3.3,1,0.13,0.6941,0,1,0,1
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,60.993999,0,0,2.1492,-0.7233,-1.3529,-0.0309,0.2235,-0.1681,0.8735,0.04,0.01,0,0,-8.74,0,-3.74,0,13,8.26,5,-1.28,0,0,0,1.9243,2.1286,-0.2043,1,0,3.3,0,0.1029,1.9465,0,0,0,0
v20250113_wearDn33iot_Rapid,0,61.094002,0,0,2.1718,-0.2301,-0.3526,0.033,0.4485,-0.3101,0.8015,0.04,0.01,0,0,-8.927,0,-3.927,0,13,-2.95,5,-8.073,0,0,0,1.9256,2.1388,-0.2133,1,0,3.3,0,-0.0596,1.7062,0,0,1,0
